"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,7,120,0.0367247652390994,0.774742947512278,1.03902479231361
6,1,0,7,1,2,7,120,-0.106697792134411,0.785227729437879,1.15585499918985
6,1,0,7,1,2,7,120,0.156984022643595,0.82589464878976,0.951309610605259
6,1,0,7,1,2,10,120,0.0668929296568782,0.845716804826886,0.976132998958223
6,1,0,7,1,2,10,120,-0.0283932866268275,0.952395430433197,1.07231504736668
6,1,0,7,1,2,10,120,0.00983769428132992,0.802114272355164,1.01169754765711
6,1,0,7,1,2,13,120,0.426976527591271,0.734229508275819,0.878707693731175
6,1,0,7,1,2,13,120,0.297833130876923,0.838995533221454,0.977950347737909
6,1,0,7,1,2,13,120,0.364687130388255,0.747547940518229,0.897581017758703
6,1,0,7,1,2,16,120,-0.212195580837863,0.952861630813335,1.11951425910711
6,1,0,7,1,2,16,120,0.440311359904455,0.740803370320539,0.891767426884996
6,1,0,7,1,2,16,120,0.445504852707399,0.764351310730316,0.941004761159205
6,1,0,7,1,2,19,120,0.25194565188954,0.963873379302672,1.09656404578267
6,1,0,7,1,2,19,120,0.188200582657245,0.820121934596806,0.978607890545477
6,1,0,7,1,2,19,120,0.272048856031061,0.764277970736286,0.943312082528204
6,1,0,7,1,2,22,120,0.399874746160286,0.694842636518818,0.903102862468427
6,1,0,7,1,2,22,120,0.410667688943185,0.708231179781182,0.88062820320158
6,1,0,7,1,2,22,120,0.269889820911602,0.768361051500971,0.927295791229832
6,1,0,7,1,2,25,120,0.371137086059592,0.71336397141234,0.906907484703453
6,1,0,7,1,2,25,120,0.419555796842666,0.683999637944309,0.901388425210251
6,1,0,7,1,2,25,120,0.344327695902251,0.746605986658054,0.904492047422923
6,1,0,7,1,2,28,120,0.301309746602076,0.810134398804714,0.930956678313149
6,1,0,7,1,2,28,120,0.354571836897219,0.776452597463945,0.946562063657257
6,1,0,7,1,2,28,120,0.31652191764957,0.821457955793624,0.976068275833429
6,1,0,7,1,2,31,120,0.39426923410124,0.749893622950882,0.902143855308757
6,1,0,7,1,2,31,120,0.4087363198569,0.746484757137951,0.89406243422809
6,1,0,7,1,2,31,120,0.409263045175303,0.747715856343812,0.917157800449095
6,1,0,7,1,2,34,120,0.293110002853643,0.734644835129729,0.964573338603122
6,1,0,7,1,2,34,120,0.370711224862565,0.727148116227723,0.911404677681115
6,1,0,7,1,2,34,120,0.413964035382449,0.704588677981707,0.875435773332917
6,1,0,7,1,2,37,120,0.390730406357902,0.743798907921408,0.892728114618454
6,1,0,7,1,2,37,120,0.335228133412761,0.746454583370797,0.924520705299143
6,1,0,7,1,2,37,120,0.407035780681847,0.731802492522385,0.901019526165536
6,1,0,7,1,2,40,120,0.214959112464379,0.763803098685921,0.965797089307609
6,1,0,7,1,2,40,120,0.318005711079242,0.741727477739823,0.918908071482746
6,1,0,7,1,2,40,120,0.365595863071233,0.725027014908033,0.901747621082246
6,1,0,7,1,2,43,120,0.446316870104758,0.694092417447646,0.878268957571086
6,1,0,7,1,2,43,120,0.411014477951719,0.699449407330248,0.890443177569456
6,1,0,7,1,2,43,120,0.260725601361362,0.814638329423794,0.993291669098604
6,1,0,7,1,2,46,120,0.31221001150982,0.75951142723058,0.948469143823508
6,1,0,7,1,2,46,120,0.350115973517984,0.747445273717647,0.910269434884409
6,1,0,7,1,2,46,120,0.458140253156157,0.699932243625114,0.863539508995205
6,1,0,7,1,2,49,120,0.399043395848152,0.721000236939807,0.892945076116361
6,1,0,7,1,2,49,120,0.370412702967141,0.754556502671187,0.906661204215239
6,1,0,7,1,2,49,120,0.42488610119991,0.732640765446955,0.877461693715608
6,1,0,7,1,2,52,120,0.429067589744737,0.686213218854862,0.883467590580124
6,1,0,7,1,2,52,120,0.529347006251658,0.645118230705415,0.819179316634136
6,1,0,7,1,2,52,120,0.24807957912983,0.759453865575137,0.952635222494107
6,1,0,7,1,2,55,120,0.398013606992398,0.697962232229462,0.901052410729488
6,1,0,7,1,2,55,120,0.419271438553738,0.720888579976044,0.907875571916249
6,1,0,7,1,2,55,120,0.356069460712374,0.749980421417732,0.935352561740908
6,1,0,7,1,2,58,120,0.434844793840619,0.740713744012101,0.893436142393572
6,1,0,7,1,2,58,120,0.403248246588905,0.724918211092793,0.879305058641764
6,1,0,7,1,2,58,120,0.350432077234686,0.733260175773408,0.922911188058688
6,1,0,7,1,2,61,120,0.377388531278792,0.71947747953172,0.902135498153849
6,1,0,7,1,2,61,120,0.45031348864778,0.719863844355992,0.895343366202222
6,1,0,7,1,2,61,120,0.493944432661418,0.67597308310454,0.850550247457674
6,1,0,7,1,2,64,120,0.437455915085445,0.702373960007023,0.888665013743967
6,1,0,7,1,2,64,120,0.463514469139447,0.692779759735366,0.859146108240849
6,1,0,7,1,2,64,120,0.496474022355788,0.653627247443556,0.84158793336518
6,1,0,7,1,2,67,120,0.385729185808163,0.713704779481793,0.901803137433521
6,1,0,7,1,2,67,120,0.487621579202282,0.677140600600382,0.850987051187467
6,1,0,7,1,2,67,120,0.370091964368867,0.770140514262681,0.936510679345425
6,1,0,7,1,2,70,120,0.45732523263435,0.678470736344908,0.877333127998705
6,1,0,7,1,2,70,120,0.46584163735878,0.661147498373893,0.860414166276007
6,1,0,7,1,2,70,120,0.29483266680446,0.75224058443771,0.945601282399177
6,1,0,7,1,2,73,120,0.476531148604966,0.669590554574508,0.863794876410178
6,1,0,7,1,2,73,120,0.444836228917262,0.691916043049906,0.866615161570783
6,1,0,7,1,2,73,120,0.448897766197173,0.663743772180517,0.869084546587975
6,1,0,7,1,2,76,120,0.520144388621655,0.666686084686752,0.827574441924739
6,1,0,7,1,2,76,120,0.380670017690438,0.721775545094248,0.899849301102312
6,1,0,7,1,2,76,120,0.443007376160525,0.707642309725437,0.87861141012331
6,1,0,7,1,2,79,120,0.367178482484412,0.705665771551021,0.913622756304992
6,1,0,7,1,2,79,120,0.470308743425333,0.696388937476724,0.862821198354664
6,1,0,7,1,2,79,120,0.3628340695656,0.72874108298916,0.906358742265825
6,1,0,7,1,2,82,120,0.50084867544938,0.684289576169401,0.84808007715003
6,1,0,7,1,2,82,120,0.483358295989387,0.672638371034708,0.844161475932754
6,1,0,7,1,2,82,120,0.514365837670781,0.66745426939607,0.827855802583977
6,1,0,7,1,2,85,120,0.452322467660087,0.701686266454023,0.858321504260336
6,1,0,7,1,2,85,120,0.564214142564787,0.639408380473482,0.793939500378476
6,1,0,7,1,2,85,120,0.452629468217778,0.694030343245025,0.863538978989885
6,1,0,7,1,2,88,120,0.439767899879662,0.704127335989544,0.876009004781184
6,1,0,7,1,2,88,120,0.418789874822621,0.719086114948028,0.887259484171735
6,1,0,7,1,2,88,120,0.438009370143283,0.710661078664788,0.874244847572204
6,1,0,7,1,2,91,120,0.465581492323946,0.665834194244363,0.863000156061457
6,1,0,7,1,2,91,120,0.479544940867734,0.683636640679876,0.859034089239695
6,1,0,7,1,2,91,120,0.475941745744511,0.67646826446911,0.86652070397234
6,1,0,7,1,2,94,120,0.46728579328164,0.685533927981094,0.855115050442529
6,1,0,7,1,2,94,120,0.498757524972115,0.674920898652813,0.85167883341486
6,1,0,7,1,2,94,120,0.493753806008016,0.666186119513481,0.843553065064974
6,1,0,7,1,2,97,120,0.449287577243538,0.700344974858223,0.871570175814603
6,1,0,7,1,2,97,120,0.513651490259698,0.644563721517921,0.830921627143606
6,1,0,7,1,2,97,120,0.514907352742823,0.669766415035762,0.828417024027069
6,1,0,7,1,2,100,120,0.511165139426504,0.674161675467827,0.836463473341809
6,1,0,7,1,2,100,120,0.46366610386665,0.69968904705944,0.862915275412749
6,1,0,7,1,2,100,120,0.524244323924452,0.661563568969187,0.825850579776961
6,1,0,7,1,2,103,120,0.491594769247703,0.672179909555715,0.85079683912958
6,1,0,7,1,2,103,120,0.530808634305079,0.665164263847006,0.824371103481805
6,1,0,7,1,2,103,120,0.475399602157985,0.684397478001823,0.85591288692866
6,1,0,7,1,2,106,120,0.439032738708724,0.690695536534938,0.874607772310987
6,1,0,7,1,2,106,120,0.501009567403814,0.677335569612836,0.84705921907539
6,1,0,7,1,2,106,120,0.527154929176889,0.666784054036646,0.822346400942827
6,1,0,7,1,2,109,120,0.526561733026806,0.648947794621912,0.821316793776761
6,1,0,7,1,2,109,120,0.465698301086031,0.68958327357557,0.864506589153137
6,1,0,7,1,2,109,120,0.543010366973012,0.649828910206849,0.808442773467359
6,1,0,7,1,2,112,120,0.416524666613712,0.703525485939865,0.887760960862444
6,1,0,7,1,2,112,120,0.524553322716451,0.656512779283937,0.822224748781321
6,1,0,7,1,2,112,120,0.532816167117649,0.656916497836138,0.825195764803385
6,1,0,7,1,2,115,120,0.519363055479185,0.65712765567482,0.833681794176598
6,1,0,7,1,2,115,120,0.508931217708227,0.661869256764282,0.840378076853388
6,1,0,7,1,2,115,120,0.498918120513229,0.679643506487014,0.844649064426176
6,1,0,7,1,2,118,120,0.501829733335758,0.670876073359066,0.843072805612505
6,1,0,7,1,2,118,120,0.497201522775375,0.674166797830998,0.84642570800553
6,1,0,7,1,2,118,120,0.504207395180678,0.670159603228728,0.841676526908117
6,1,0,7,1,2,120,120,0.504384861963498,0.669578555596695,0.841129846947927
