"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,7,120,0.263408294274699,0.943285155848867,1.06580684689482
6,1,0,7,1,2,7,120,0.225627013030372,0.786723654815182,1.06498300801802
6,1,0,7,1,2,7,120,0.147243499876969,0.790404699018379,1.08914029731583
6,1,0,7,1,2,7,120,0.342104839693729,0.763423537922496,1.01149052402395
6,1,0,7,1,2,7,120,0.296695932833528,0.73562037050598,1.09162579281093
6,1,0,7,1,2,7,120,0.158613595718801,0.791286091082659,1.06942477756463
6,1,0,7,1,2,7,120,0.396757723428978,0.732034133268712,0.99223127675093
6,1,0,7,1,2,7,120,0.26595184419895,0.825361046150396,1.03245763315475
6,1,0,7,1,2,7,120,0.317023949820816,0.887576199276671,1.034463345706
6,1,0,7,1,2,7,120,0.184379320814744,0.859037018859217,1.04943181749993
6,1,0,7,1,2,7,120,0.288627509370317,0.699997316631772,1.09512837126792
6,1,0,7,1,2,7,120,0.131637895085405,0.762264494059842,1.10572052807737
6,1,0,7,1,2,7,120,0.357830676752456,0.733843984067109,1.014350114409
6,1,0,7,1,2,7,120,0.283068083202042,0.760383343725634,1.04742405470133
6,1,0,7,1,2,7,120,0.142082241012807,1.00195521616276,1.15554354255151
6,1,0,7,1,2,7,120,0.309032651138653,0.78977366590001,1.01600717480993
6,1,0,7,1,2,7,120,0.0311065047159207,1.24497108294102,1.34228306521337
6,1,0,7,1,2,7,120,0.105333392202159,0.929609976788295,1.07596974340745
6,1,0,7,1,2,7,120,-0.0683307683759191,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.334109101220432,0.78387101770248,1.01181104286438
6,1,0,7,1,2,7,120,0.332493013176705,0.732367571466352,1.08768693925401
6,1,0,7,1,2,7,120,0.251914399813016,0.943916272864124,1.07563398427029
6,1,0,7,1,2,7,120,0.207290274147436,1.16883817855694,1.30222078879539
6,1,0,7,1,2,7,120,0.345032152377089,0.814229546172038,1.00436825392068
6,1,0,7,1,2,7,120,0.309353063141958,0.74948698824819,1.08145168714171
6,1,0,7,1,2,7,120,0.173170597410028,0.933694805297917,1.07681762704444
6,1,0,7,1,2,7,120,-0.063713888750736,1.05614246379776,1.16079139472031
6,1,0,7,1,2,7,120,0.298838245262355,0.830269713526634,1.0217226905528
6,1,0,7,1,2,7,120,0.267241403473004,0.926362013289598,1.09372729713816
6,1,0,7,1,2,7,120,0.254392211055832,1.14956925876338,1.24938287925432
6,1,0,7,1,2,7,120,0.0365689950327725,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.345604611520084,1.16019317667405,1.29810554393806
6,1,0,7,1,2,7,120,0.115712327784888,0.793946835763971,1.08295199354982
6,1,0,7,1,2,7,120,0.256513631665719,0.775130302277608,1.04953814275541
6,1,0,7,1,2,7,120,0.270708343911008,0.977569225192276,1.12255116655316
6,1,0,7,1,2,7,120,0.401393436703593,0.753302935526198,1.03114029708688
6,1,0,7,1,2,7,120,0.064890981115342,0.745699473050794,1.15812759787099
6,1,0,7,1,2,7,120,-0.259818220377959,1.34290147165137,1.44030711686199
6,1,0,7,1,2,7,120,-0.159752843070685,1.29239096139767,1.38566581221759
6,1,0,7,1,2,7,120,0.365923867233135,0.794604977338487,0.996160209870304
6,1,0,7,1,2,7,120,0.263485969356867,0.747066957556336,1.06412916344243
6,1,0,7,1,2,7,120,-0.0383543683651267,0.931356356181343,1.13079165724902
6,1,0,7,1,2,7,120,0.216310764334044,1.23069491255114,1.37574327061309
6,1,0,7,1,2,7,120,0.275316780307493,0.793324932821811,1.05922364810352
6,1,0,7,1,2,7,120,-0.0140450246905973,1.4258419425759,1.53207014811797
6,1,0,7,1,2,7,120,0.120883456432681,0.922600836675287,1.09217971053291
6,1,0,7,1,2,7,120,0.259702984363835,1.22161382214941,1.35992659999928
6,1,0,7,1,2,7,120,0.263463018118745,0.975330079876751,1.093036541554
6,1,0,7,1,2,7,120,0.220708930395327,0.831133390079863,1.05074771906335
6,1,0,7,1,2,7,120,0.153573368046497,1.23065676668185,1.33306396405683
6,1,0,7,1,2,7,120,-0.0437821418614618,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.316602308206451,1.16665044213941,1.27652634560556
6,1,0,7,1,2,7,120,0.2443018294542,0.800825272574459,1.05251095099307
6,1,0,7,1,2,7,120,0.320790120993959,0.996849042303631,1.10533566701966
6,1,0,7,1,2,7,120,0.357225501455686,0.941965169794867,1.07181233337219
6,1,0,7,1,2,7,120,0.0950358128776789,0.743413172333799,1.15125527749801
6,1,0,7,1,2,7,120,0.362714159359644,0.824502371346813,1.01453688061725
6,1,0,7,1,2,7,120,0.299468371677234,0.838900934134438,1.02243867182589
6,1,0,7,1,2,7,120,0.123738238244501,0.94148482674458,1.0804196524881
6,1,0,7,1,2,7,120,0.249309935133251,0.834800949550628,1.03408938855962
6,1,0,7,1,2,7,120,-0.0412507177559451,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,-0.0423137069168364,0.865268682006611,1.09606768827403
6,1,0,7,1,2,7,120,0.161423465099098,1.02651266470898,1.13494652319474
6,1,0,7,1,2,7,120,0.367766362386317,0.71982678143306,1.07068987939896
6,1,0,7,1,2,7,120,0.317021900938663,0.804806754927016,1.03181538419672
6,1,0,7,1,2,7,120,0.329595305848726,0.730782521155235,1.03557030869567
6,1,0,7,1,2,7,120,0.000774839442892296,0.989855011353036,1.12873453349778
6,1,0,7,1,2,7,120,-0.062961263876489,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,-0.0270516982793372,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.232960121231379,0.724906472467004,1.10946332423193
6,1,0,7,1,2,7,120,0.3495284214076,0.830136024982695,1.00817093981372
6,1,0,7,1,2,7,120,0.375086450988094,0.810632409519098,1.00551165171907
6,1,0,7,1,2,7,120,0.271980838026991,0.6984472368439,1.08191747588582
6,1,0,7,1,2,7,120,0.255007629760884,0.782275199791667,1.03850869869724
6,1,0,7,1,2,7,120,0.382779750991016,0.678269882006432,1.19445739410593
6,1,0,7,1,2,7,120,0.199014143601829,0.820280574665006,1.04997260948835
6,1,0,7,1,2,7,120,0.371754026142351,0.814845965219601,0.998339051973216
6,1,0,7,1,2,7,120,0.0967299280695943,1.1798573462722,1.29047625960744
6,1,0,7,1,2,7,120,-0.136859786919203,1.28393851448427,1.40498933223091
6,1,0,7,1,2,7,120,0.272930281238655,0.780706726724964,1.03921623894652
6,1,0,7,1,2,7,120,0.244642413051598,0.756606499804387,1.08353921568624
6,1,0,7,1,2,7,120,0.069613922899547,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.218280260640382,0.780009224551196,1.06933638523498
6,1,0,7,1,2,7,120,0.318902161280599,0.682240950936799,1.19958732925182
6,1,0,7,1,2,7,120,0.272303393626863,0.699503327946644,1.16777820989068
6,1,0,7,1,2,7,120,0.305685200345328,0.693168374382463,1.14805225424961
6,1,0,7,1,2,7,120,0.30798429028136,0.691415919902455,1.14183381176097
6,1,0,7,1,2,7,120,-0.220032457849939,0.946355585570801,1.14340702346903
6,1,0,7,1,2,7,120,0.306219216888411,0.697490958128976,1.19372551512514
6,1,0,7,1,2,7,120,0.280404939413141,0.684249144448309,1.20618725000968
6,1,0,7,1,2,7,120,0.300148848303877,0.686383174984053,1.17799292141466
6,1,0,7,1,2,7,120,0.042305770563694,0.97321854065539,1.11264940602863
6,1,0,7,1,2,7,120,0.34147016736617,0.78220432045981,1.01547960801866
6,1,0,7,1,2,7,120,0.0370592148641216,1.06218209801338,1.18199655388218
6,1,0,7,1,2,7,120,0.220966168785459,0.791310044347361,1.04763987579645
6,1,0,7,1,2,7,120,-0.0282277771184068,0.848273075501868,1.10246072043791
6,1,0,7,1,2,7,120,-0.122359747616854,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.301169109988352,0.748521824052562,1.06565147607586
6,1,0,7,1,2,7,120,0.297070356829783,0.85155734722208,1.02594571965878
6,1,0,7,1,2,7,120,0.263588468741876,0.741403632871005,1.0604904445456
6,1,0,7,1,2,7,120,0.0401440830037606,0.86460648526397,1.0824586139138
6,1,0,7,1,2,7,120,0.299522545028458,0.690904478021757,1.1141832174913
6,1,0,7,1,2,7,120,0.179910920569929,0.842568493342703,1.05138237255257
6,1,0,7,1,2,7,120,0.0824779583090064,0.782556752509164,1.10750270157237
6,1,0,7,1,2,7,120,0.214323060939425,1.0703531484519,1.1725910450388
6,1,0,7,1,2,7,120,0.0967808052931922,0.865083898079329,1.10941274378581
6,1,0,7,1,2,7,120,0.188185412269517,0.920260654304231,1.07350606544743
6,1,0,7,1,2,7,120,0.382030717870512,0.677978516995211,1.15435434363384
6,1,0,7,1,2,7,120,0.336475851047626,0.75334600856321,1.04032404026136
6,1,0,7,1,2,7,120,0.219662703651043,0.710887260553705,1.16937684405844
6,1,0,7,1,2,7,120,0.067577191016414,0.943845236067493,1.07809758501914
6,1,0,7,1,2,7,120,0.0535882496953864,1.20982310382051,1.32583694488471
6,1,0,7,1,2,7,120,0.291223242410363,0.874952960275449,1.03619894139181
6,1,0,7,1,2,7,120,0.335584527472161,0.715452527116511,1.10525828132131
6,1,0,7,1,2,7,120,0.325443357212279,1.11003484405844,1.2601117285925
6,1,0,7,1,2,7,120,0.306151721492218,0.810183128879072,1.01743333779934
6,1,0,7,1,2,7,120,0.263318437643267,0.722941840041669,1.09937164536989
6,1,0,7,1,2,7,120,0.195708209382325,1.29105641978959,1.39140438006209
6,1,0,7,1,2,7,120,0.0443044538230391,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.2536109318132,0.743556273048976,1.09554740891269
6,1,0,7,1,2,7,120,0.265734674980508,0.705221114762153,1.09442789677171
6,1,0,7,1,2,7,120,0.273541501339551,1.11152563116702,1.22259571741388
6,1,0,7,1,2,7,120,-0.173838625075864,0.738192025413017,1.2019932117069
6,1,0,7,1,2,7,120,0.00149958194978753,0.799141940257164,1.11516632905389
6,1,0,7,1,2,7,120,0.0115122415217197,0.791725624517745,1.11209413826796
6,1,0,7,1,2,7,120,0.0497557161406078,1.0531820229965,1.19238871981992
6,1,0,7,1,2,7,120,0.328360081103362,0.978347200140064,1.09728479288052
6,1,0,7,1,2,7,120,0.229905434391673,0.860257980045665,1.04453475890552
6,1,0,7,1,2,7,120,-0.109827454818673,1.23638879252478,1.34319133797121
6,1,0,7,1,2,7,120,0.129078323382973,0.750842879677984,1.10671054497306
6,1,0,7,1,2,7,120,0.106085337276904,1.07285100856912,1.1934001740946
6,1,0,7,1,2,7,120,0.359289816174766,0.758906791428259,1.00812681516561
6,1,0,7,1,2,7,120,0.306560766514106,0.985361376061726,1.09486674710937
6,1,0,7,1,2,7,120,0.258938178410386,0.697303673060444,1.14403433163298
6,1,0,7,1,2,7,120,0.29332250983034,0.95783932700601,1.086178257747
6,1,0,7,1,2,7,120,-0.0143140221127806,0.930089426289135,1.08628132382343
6,1,0,7,1,2,7,120,0.197519230064458,0.704845528459608,1.19843801076754
6,1,0,7,1,2,7,120,0.172403119179097,0.757500945105052,1.12512891480493
6,1,0,7,1,2,7,120,0.282091540369387,0.696820954646196,1.11979044334504
6,1,0,7,1,2,7,120,0.344617260386739,0.706788503674407,1.03816030230306
6,1,0,7,1,2,7,120,0.205870659969341,0.845820292650816,1.04984234119859
6,1,0,7,1,2,7,120,0.327780248454548,0.996102341914549,1.11232228116836
6,1,0,7,1,2,7,120,-0.136892776025861,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.168275434524208,0.728704749652962,1.14291738812072
6,1,0,7,1,2,7,120,0.0235332265032626,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.307237540169094,0.846549917541522,1.02295497695203
6,1,0,7,1,2,7,120,0.18297063726603,0.76515009683693,1.08384526177424
6,1,0,7,1,2,7,120,0.181527482911682,0.781198885552963,1.07508847040111
6,1,0,7,1,2,7,120,0.298907379672998,0.69585448820083,1.16224750527864
6,1,0,7,1,2,7,120,0.10593949420828,0.855642946172642,1.06641645733156
6,1,0,7,1,2,7,120,0.0844787872909921,0.866820065308276,1.07400564313555
6,1,0,7,1,2,7,120,0.267385951629113,0.751498566701976,1.08518640962194
6,1,0,7,1,2,7,120,0.282197907356698,0.771486471225149,1.05078321962775
6,1,0,7,1,2,7,120,0.137545582219698,0.802313016299577,1.07295745613508
6,1,0,7,1,2,7,120,0.379077304611149,0.680107647643274,1.19039475715925
6,1,0,7,1,2,7,120,0.245474106199896,0.745499694744637,1.09409810448862
6,1,0,7,1,2,7,120,0.263734414095698,0.783710799998176,1.0385370636264
6,1,0,7,1,2,7,120,0.256665219449496,0.705793033417909,1.14185231928249
6,1,0,7,1,2,7,120,0.345042908455014,0.863035570878197,1.02088011526359
6,1,0,7,1,2,7,120,0.174690954167741,0.832868704443765,1.07273062845128
6,1,0,7,1,2,7,120,0.299873111752216,0.699722399271409,1.07249683248727
6,1,0,7,1,2,7,120,0.084775297994715,0.765096329494348,1.11474038021889
6,1,0,7,1,2,7,120,0.179854575677664,0.845058775004197,1.05450148860492
6,1,0,7,1,2,7,120,0.382256384665771,0.75078258375299,0.999443444217139
6,1,0,7,1,2,7,120,0.294689280462238,0.69843041696067,1.16708079770828
6,1,0,7,1,2,7,120,0.195325946680339,0.771450943356237,1.09845581289468
6,1,0,7,1,2,7,120,0.0824115256052847,0.960313501828786,1.10197640391989
6,1,0,7,1,2,7,120,0.233975716504107,0.774759395241763,1.05354123697626
6,1,0,7,1,2,7,120,0.110575757076414,0.994017210454112,1.11193711335156
6,1,0,7,1,2,7,120,0.173896199860552,1.0066022907042,1.12259676425943
6,1,0,7,1,2,7,120,0.185521554953831,0.713773882678391,1.17461018404485
6,1,0,7,1,2,7,120,0.41735781716014,0.693466120573154,1.13672285687881
6,1,0,7,1,2,7,120,0.239107569640464,0.802997370911474,1.03728995839082
6,1,0,7,1,2,7,120,0.183789158777184,0.81973040643966,1.06327388208799
6,1,0,7,1,2,7,120,0.214825571534045,1.55928519246187,1.69353392740605
6,1,0,7,1,2,7,120,-0.329499431295476,0.768434478931843,1.21251871063151
6,1,0,7,1,2,7,120,0.239289065261306,0.882140702333507,1.04688660715352
6,1,0,7,1,2,7,120,0.27221038660339,0.850318175485326,1.03265299086132
6,1,0,7,1,2,7,120,0.342107682132396,0.776002259375655,1.01263140654304
6,1,0,7,1,2,7,120,-0.0911206991342888,1.2485298482425,1.36248638004706
6,1,0,7,1,2,7,120,0.166423311093133,0.773398938564596,1.10252419861034
6,1,0,7,1,2,7,120,0.232771858618301,0.779142823791588,1.07469136937364
6,1,0,7,1,2,7,120,0.102340247703407,0.779339468517645,1.09844415188937
6,1,0,7,1,2,7,120,0.267369771511182,0.709472151513973,1.11022155822015
6,1,0,7,1,2,7,120,0.343883072847051,0.689683985867187,1.18987183756016
6,1,0,7,1,2,7,120,0.0396326355019833,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.297567854832324,0.753472243870484,1.08438639256314
6,1,0,7,1,2,7,120,0.197587793248786,0.866342362289706,1.05230517969746
6,1,0,7,1,2,7,120,0.293210720850669,0.945170202853588,1.06925568495362
6,1,0,7,1,2,7,120,0.27620482662607,0.691973002379133,1.16986343290515
6,1,0,7,1,2,7,120,0.160329425520469,0.77753555314703,1.09759370152725
6,1,0,7,1,2,7,120,0.262970117799735,0.797463894031842,1.04107306505551
6,1,0,7,1,2,7,120,0.240571229829618,0.921190153114014,1.07002007465041
6,1,0,7,1,2,7,120,0.11816028771863,0.706409881008001,1.20514088934553
6,1,0,7,1,2,7,120,0.318836796882922,0.767710943219916,1.01898898873129
6,1,0,7,1,2,7,120,0.255912603706464,0.767212474330805,1.05260224313749
6,1,0,7,1,2,7,120,0.250609364615615,0.82895033002033,1.03663636289697
6,1,0,7,1,2,7,120,0.061373795092425,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.287472368873821,0.893374503399348,1.03855122388741
6,1,0,7,1,2,7,120,0.312918103577233,0.686360204246156,1.11070918630303
6,1,0,7,1,2,7,120,0.323181752856621,0.931207811466879,1.06442031650973
6,1,0,7,1,2,7,120,0.214419166531987,0.855445614202483,1.04306780057128
6,1,0,7,1,2,7,120,0.0202295047137091,0.935635457901061,1.13726289661262
6,1,0,7,1,2,7,120,0.190147837377371,1.29409942201818,1.41100630161693
6,1,0,7,1,2,7,120,0.263792852074817,0.70390260287245,1.1650987091007
6,1,0,7,1,2,7,120,0.348452377253016,0.71957167219977,1.10210528569159
6,1,0,7,1,2,7,120,0.178194980818216,0.911633143691807,1.0684988635945
6,1,0,7,1,2,7,120,-0.0587554853985207,0.843563462559166,1.10073064206563
6,1,0,7,1,2,7,120,0.300132230524077,0.852998178093324,1.03007836521928
6,1,0,7,1,2,7,120,0.311804736273994,0.809567385900689,1.01603711959741
6,1,0,7,1,2,7,120,0.299478146645261,0.801855588097032,1.02016443251375
6,1,0,7,1,2,7,120,0.207175699523757,1.04043754666818,1.16543977474413
6,1,0,7,1,2,7,120,-0.24857837969256,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.39845287053048,0.716046277656937,1.07309089633863
6,1,0,7,1,2,7,120,0.274014399307073,0.768521548114454,1.03970929908224
6,1,0,7,1,2,7,120,0.273143879835313,0.988676076891198,1.12593658071213
6,1,0,7,1,2,7,120,0.308408594750664,1.04978912254637,1.22739361782827
6,1,0,7,1,2,7,120,0.136203830659766,0.939639313368704,1.10044908449699
6,1,0,7,1,2,7,120,0.299110433478269,0.676412924720408,1.18985547773308
6,1,0,7,1,2,7,120,0.348290023070435,0.836050021738209,1.01070497503117
6,1,0,7,1,2,7,120,0.186754814052168,0.720780448314174,1.15046213441804
6,1,0,7,1,2,7,120,0.309661153614543,0.746099128565163,1.05301933443451
6,1,0,7,1,2,7,120,0.251552256423385,0.757127510378277,1.08203387939621
6,1,0,7,1,2,7,120,0.289923251870593,0.737564370657365,1.0490387459038
6,1,0,7,1,2,7,120,0.248973741163104,0.70036474486864,1.16989121287018
