"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,7,120,0.0324624035121907,0.838340081832369,0.974540448848133
6,1,0,7,1,2,7,120,0.0717888798350679,0.844107530734133,1.01826146259776
6,1,0,7,1,2,7,120,-0.162325364888905,0.896403452606924,1.0545927628875
6,1,0,7,1,2,10,120,-0.0122294186981664,0.857080230719728,1.02907932718682
6,1,0,7,1,2,10,120,-0.0593044105712337,0.88459606385195,1.07272994378324
6,1,0,7,1,2,10,120,-0.00884691242272466,0.871285486227723,1.00186414025298
6,1,0,7,1,2,13,120,-0.17209698895613,0.925738835669093,1.09551340003038
6,1,0,7,1,2,13,120,0.084866816525466,0.849555971139562,1.00689075730817
6,1,0,7,1,2,13,120,-0.203774857511955,0.890730161894305,1.0420940239961
6,1,0,7,1,2,16,120,0.135341774892498,0.855783175450609,1.06044928478469
6,1,0,7,1,2,16,120,0.00934441549666075,0.863595264727389,1.04089952213879
6,1,0,7,1,2,16,120,-0.228178098573534,0.931421734893296,1.11651246714844
6,1,0,7,1,2,19,120,-0.118067678939851,0.941427064696875,1.11264098365979
6,1,0,7,1,2,19,120,-0.00635800535663021,0.843238483924328,1.0082322541871
6,1,0,7,1,2,19,120,0.089231115343325,0.835328812955083,1.01423023481123
6,1,0,7,1,2,22,120,0.00895002673910347,0.924854262902811,1.11943745582885
6,1,0,7,1,2,22,120,0.18534427394552,0.818694713567353,0.976620976902967
6,1,0,7,1,2,22,120,-0.0466711169444929,0.878896266127357,1.03726905785842
6,1,0,7,1,2,25,120,0.0244508117856024,0.86287678458202,1.0220848535882
6,1,0,7,1,2,25,120,0.00366904824847932,0.889521345716764,1.10299430690345
6,1,0,7,1,2,25,120,0.12273958399365,0.819122360981382,1.00147774910858
6,1,0,7,1,2,28,120,-0.0937931211622398,0.869701054863098,1.03898173045544
6,1,0,7,1,2,28,120,-0.0520087968580384,0.904553340577182,1.07403978155747
6,1,0,7,1,2,28,120,0.0496682750815843,0.858072419847454,1.04634585408293
6,1,0,7,1,2,31,120,-0.0330472032729667,0.866064189740785,1.07505328891216
6,1,0,7,1,2,31,120,-0.054253580899426,0.966095089255465,1.15243563936425
6,1,0,7,1,2,31,120,-0.00101477771476983,0.886793984850142,1.0902869976347
6,1,0,7,1,2,34,120,-0.0716463344304554,0.931685949947961,1.10955129231822
6,1,0,7,1,2,34,120,-0.0490878383686712,0.968446351304477,1.17832796825583
6,1,0,7,1,2,34,120,-0.00755693814082934,0.890437881433315,1.02456296423416
6,1,0,7,1,2,37,120,-0.0163647608019361,0.863699539527573,1.03657794886178
6,1,0,7,1,2,37,120,-0.0962699661561491,0.937313370289183,1.1309423605082
6,1,0,7,1,2,37,120,-0.053791991034181,0.883989269622905,1.03203172245041
6,1,0,7,1,2,40,120,-0.0981804883271267,0.925139825246788,1.09529761470064
6,1,0,7,1,2,40,120,0.0077491878536089,0.903253628329855,1.07194091529875
6,1,0,7,1,2,40,120,0.0498312105887109,0.856257264309227,1.04306739744846
6,1,0,7,1,2,43,120,-0.0824255402160338,0.896357481338942,1.07165638192611
6,1,0,7,1,2,43,120,-0.0320236894381458,0.912568086144295,1.09928844478825
6,1,0,7,1,2,43,120,-0.0455362314758967,0.902546751320476,1.08565207085893
6,1,0,7,1,2,46,120,0.0741282631003477,0.860552570504816,1.01988307213635
6,1,0,7,1,2,46,120,-0.106583244236855,0.964865681502373,1.16430164155681
6,1,0,7,1,2,46,120,0.0173777492662908,0.87754140388553,1.07000939528989
6,1,0,7,1,2,49,120,0.0566950273637617,0.900900360500156,1.0693216502533
6,1,0,7,1,2,49,120,0.0200919187938437,0.90316094711651,1.05620600248426
6,1,0,7,1,2,49,120,-0.0184599883257101,0.88182085620361,1.06456823802676
6,1,0,7,1,2,52,120,-0.049466731450026,0.902899081930399,1.10652879249072
6,1,0,7,1,2,52,120,-0.0872214146824914,0.931901680559115,1.11989306205033
6,1,0,7,1,2,52,120,0.0152434439951037,0.900317370247839,1.09393312542264
6,1,0,7,1,2,55,120,-0.0636333968855079,0.905709443349869,1.06118887392926
6,1,0,7,1,2,55,120,-0.0152636224296983,0.895387220180525,1.06269835458862
6,1,0,7,1,2,55,120,0.0417790569886789,0.860329458422864,1.04640499960416
6,1,0,7,1,2,58,120,-0.0960669826229019,0.899889723644162,1.10647587058725
6,1,0,7,1,2,58,120,-0.0769678726415761,0.929507303912397,1.09580489556475
6,1,0,7,1,2,58,120,-0.0424317112094694,0.895195100261763,1.07491015558914
6,1,0,7,1,2,61,120,-0.0842933991178765,0.908180201981554,1.07912206222607
6,1,0,7,1,2,61,120,-0.098065446478694,0.942906108086076,1.14261585923375
6,1,0,7,1,2,61,120,-0.101088213787882,0.895529822444084,1.08056503075563
6,1,0,7,1,2,64,120,0.0300168270791168,0.885149804710528,1.05625550148368
6,1,0,7,1,2,64,120,0.0233785288329033,0.877906585772866,1.08041724376246
6,1,0,7,1,2,64,120,0.0497784530012053,0.863263518391195,1.0336022592776
6,1,0,7,1,2,67,120,-0.0380190564179634,0.907613938341025,1.07452344841572
6,1,0,7,1,2,67,120,-0.0942905571284281,0.893053273766044,1.07463871958929
6,1,0,7,1,2,67,120,0.0396420970186637,0.86568026642225,1.04868056442077
6,1,0,7,1,2,70,120,-0.052470355373485,0.894117084565388,1.07302521654593
6,1,0,7,1,2,70,120,0.065814366663649,0.850360644603871,1.0335166750372
6,1,0,7,1,2,70,120,0.0419914612713555,0.872377724614635,1.02974695414138
6,1,0,7,1,2,73,120,-0.109568324564717,0.903742977833724,1.09905986810159
6,1,0,7,1,2,73,120,-0.12234881434254,0.915007079032668,1.08785204176869
6,1,0,7,1,2,73,120,0.00299220448919061,0.930805106588738,1.13000742670175
6,1,0,7,1,2,76,120,0.00561434629303988,0.902322726043461,1.0883288940269
6,1,0,7,1,2,76,120,0.077313113588162,0.845906363675734,1.02960921093912
6,1,0,7,1,2,76,120,-0.0555572020685002,0.917665848603253,1.11554403961885
6,1,0,7,1,2,79,120,-0.0890384175913471,0.908370988397138,1.08939440436357
6,1,0,7,1,2,79,120,-0.0190604058767347,0.917095388314248,1.09327265326062
6,1,0,7,1,2,79,120,-0.0744059553971322,0.92343019257759,1.08496273652398
6,1,0,7,1,2,82,120,-0.0462513961804406,0.911630911304055,1.10523196983142
6,1,0,7,1,2,82,120,0.0204211344802601,0.899781398684383,1.06355410279351
6,1,0,7,1,2,82,120,-0.0419903936264377,0.918616915324849,1.07654251070961
6,1,0,7,1,2,85,120,-0.00166764368195363,0.892034595600682,1.05586673013153
6,1,0,7,1,2,85,120,-0.0650232776458406,0.926659424027237,1.09878718546834
6,1,0,7,1,2,85,120,-0.101446058531895,0.931103240740777,1.14349532393837
6,1,0,7,1,2,88,120,-0.0452545952305824,0.923407414604325,1.08907849768551
6,1,0,7,1,2,88,120,-0.00652845008518679,0.875893471988417,1.05611268376967
6,1,0,7,1,2,88,120,0.0101043058452063,0.896913075173866,1.07034991702394
6,1,0,7,1,2,91,120,0.0769311486766373,0.871505184580727,1.03272237788762
6,1,0,7,1,2,91,120,-0.0234025648878265,0.897909953797432,1.06610473315069
6,1,0,7,1,2,91,120,0.0439418358853545,0.878158515242918,1.05120714069323
6,1,0,7,1,2,94,120,-0.0766027896455871,0.914791790703259,1.0914850022787
6,1,0,7,1,2,94,120,-0.0200124851308613,0.900142546927046,1.06571911597374
6,1,0,7,1,2,94,120,0.0230646573789252,0.872616316231854,1.05625623934819
6,1,0,7,1,2,97,120,-0.0357703094820129,0.91424659350049,1.08543119649534
6,1,0,7,1,2,97,120,0.0381843400207953,0.88131440451094,1.04881957255056
6,1,0,7,1,2,97,120,-0.00910808870127564,0.905555724182555,1.08123288567488
6,1,0,7,1,2,100,120,-0.0485409335844421,0.899431115886668,1.06438317351832
6,1,0,7,1,2,100,120,-0.0239372043200131,0.910597870147812,1.08206606702732
6,1,0,7,1,2,100,120,-0.0397924292538291,0.916850002091497,1.09106209948932
6,1,0,7,1,2,103,120,0.00499036718716316,0.88732854037756,1.06542369131228
6,1,0,7,1,2,103,120,-0.0188162135867643,0.90179686265156,1.07130286636665
6,1,0,7,1,2,103,120,0.0133171218842314,0.885940543335693,1.05160657194175
6,1,0,7,1,2,106,120,-0.0289718313216358,0.924862257793123,1.09098317469351
6,1,0,7,1,2,106,120,-0.0545964146956818,0.911807698513487,1.09678751121749
6,1,0,7,1,2,106,120,0.0289057932363442,0.893451046059977,1.05959775824804
6,1,0,7,1,2,109,120,0.00780618607591868,0.900090419970975,1.07274964023251
6,1,0,7,1,2,109,120,0.0756207091812781,0.874262004318857,1.04136113801961
6,1,0,7,1,2,109,120,0.0548419534697864,0.87612265080266,1.049141188992
6,1,0,7,1,2,112,120,-0.0247154354124914,0.90360843341154,1.06979275916252
6,1,0,7,1,2,112,120,0.0118722832904654,0.887655953186209,1.06572432409884
6,1,0,7,1,2,112,120,-0.0092478752081444,0.906179143190003,1.07396742137696
6,1,0,7,1,2,115,120,-0.000141125875097805,0.902053196258979,1.06777661214993
6,1,0,7,1,2,115,120,0.00607945280576143,0.893011256451446,1.06217481961491
6,1,0,7,1,2,115,120,0.0112079536714445,0.890188939517896,1.05672169696703
6,1,0,7,1,2,118,120,-0.00752714326290066,0.905797244347639,1.0709877700859
6,1,0,7,1,2,118,120,-0.00352249253025715,0.902592021482292,1.06967122196674
6,1,0,7,1,2,118,120,0.00783132849996131,0.897096026309308,1.0639949720875
6,1,0,7,1,2,120,120,0.00343665226285276,0.898766158587067,1.06540463604825
