"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
4,1,0,5,1,2,5,168,0.257247099153523,0.838638712622374,1.05603062274803
4,1,0,5,1,2,5,168,0.404673699799271,0.919012278909179,1.0731626769707
4,1,0,5,1,2,5,168,0.33627209544551,0.740738722287376,1.12751181958603
4,1,0,5,1,2,5,168,0.40394228596357,0.700806881155864,0.886948355265332
4,1,0,5,1,2,5,168,-0.100009334047654,1.08236203539548,1.1994893004387
4,1,0,5,1,2,5,168,-0.359860632906503,0.873352804109742,1.04591639765143
4,1,0,5,1,2,5,168,0.325341379330573,0.853771295714971,1.11599456762466
4,1,0,5,1,2,5,168,0.379978883193787,0.734215139000218,0.894287675328687
4,1,0,5,1,2,5,168,0.295484833513596,0.73345232326517,0.957273584698385
4,1,0,5,1,2,5,168,0.442385766501256,0.778192481348268,0.943772815499789
4,1,0,5,1,2,5,168,0.345120367371231,0.78143662611865,0.916367544079646
4,1,0,5,1,2,5,168,0.186071817767642,0.736876155149876,1.08916499430888
4,1,0,5,1,2,5,168,0.0842108447065295,0.788623528692915,0.996511005122157
4,1,0,5,1,2,5,168,0.226537617375913,0.788922771803721,0.951599616303067
4,1,0,5,1,2,5,168,0.0832299195119104,0.839847980389253,1.0161895245374
4,1,0,5,1,2,5,168,0.254232190344728,0.822615353807189,1.05755769868978
4,1,0,5,1,2,5,168,0.129249779379211,0.820742798139847,0.993333093384071
4,1,0,5,1,2,5,168,0.326155746303886,0.713631295416882,1.03967167837202
4,1,0,5,1,2,5,168,0.265018702949644,0.726838276567557,1.0531535470514
4,1,0,5,1,2,5,168,0.29444772928889,0.899028512060696,0.984058474811044
4,1,0,5,1,2,5,168,0.20350967033858,0.965782517266542,1.0668780527538
4,1,0,5,1,2,5,168,-0.180771880936943,0.906141900859221,1.10831504976594
4,1,0,5,1,2,5,168,0.320808902049992,0.780950713874209,0.950592777153473
4,1,0,5,1,2,5,168,0.259899443702625,0.743661912478788,0.986070625715821
4,1,0,5,1,2,5,168,0.381114594218766,0.741240613067245,1.12233400876393
4,1,0,5,1,2,5,168,0.238476879213923,0.917769607592545,1.14007404659503
4,1,0,5,1,2,5,168,-0.140173059587203,1.21040604236007,1.45050993757595
4,1,0,5,1,2,5,168,0.321830549452104,0.907428048895973,0.990701745562704
4,1,0,5,1,2,5,168,-0.0375935116125226,0.925405587860397,1.12196742160721
4,1,0,5,1,2,5,168,0.334639356117126,0.693280493947607,0.962460428667424
4,1,0,5,1,2,5,168,0.102230406855334,0.983882325886301,1.14521641784939
4,1,0,5,1,2,5,168,0.334030825030791,0.73055093013166,0.92458167671615
4,1,0,5,1,2,5,168,0.393904712370755,0.803360461318534,0.917597651127411
4,1,0,5,1,2,5,168,0.285988873933808,0.7288376090416,0.958409679563006
4,1,0,5,1,2,5,168,0.158888423750691,1.10038139508619,1.20471192180663
4,1,0,5,1,2,5,168,0.331199508053455,0.866389953402647,0.997754988127563
4,1,0,5,1,2,5,168,0.460604895327822,0.669586157166612,0.990431380495067
4,1,0,5,1,2,5,168,0.380028004045931,0.747898947621173,0.902244364846502
4,1,0,5,1,2,5,168,0.348588540032407,0.686615764534457,0.959054646122397
4,1,0,5,1,2,5,168,-0.31236656842924,0.843016075726819,1.10887657183713
4,1,0,5,1,2,5,168,0.18238526153621,0.937283253673609,1.02671511027541
