"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
4,1,0,5,1,2,5,168,-0.0312977665889388,0.898588612280781,1.17745620197746
4,1,0,5,1,2,5,168,-0.0310242543598932,0.856514434815414,1.18448395156809
4,1,0,5,1,2,5,168,0.0675823482771465,0.797446900770596,1.19502808005326
4,1,0,5,1,2,5,168,-0.0888117855084177,0.906322880745078,1.20078979405257
4,1,0,5,1,2,5,168,0.0298038375243707,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.110047450539046,0.797313059578796,1.14023322812644
4,1,0,5,1,2,5,168,0.162731886735714,0.909450929700033,1.10475955720959
4,1,0,5,1,2,5,168,-0.0195629177065433,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.29965044785549,0.733321419697194,1.21939108533591
4,1,0,5,1,2,5,168,-0.251921175529386,1.04491565882722,1.2991399562585
4,1,0,5,1,2,5,168,0.0262940836736688,0.957576835634268,1.13086073831751
4,1,0,5,1,2,5,168,-0.0739701433469575,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,-0.109798832611177,1.08193079037286,1.2828136576125
4,1,0,5,1,2,5,168,0.147010873282372,1.0003004360596,1.24504305356715
4,1,0,5,1,2,5,168,0.159705902004656,1.04025367341082,1.37723576461986
4,1,0,5,1,2,5,168,0.0705507452069633,0.770491239300777,1.20214240801284
4,1,0,5,1,2,5,168,0.14481516862916,0.743122287524513,1.22142888716281
4,1,0,5,1,2,5,168,0.328483827610339,0.746390880049904,1.16892270910329
4,1,0,5,1,2,5,168,0.0494721437185483,0.843472198300794,1.14412898469607
4,1,0,5,1,2,5,168,-0.111402988734894,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.116768255536581,0.860262665369281,1.16367343472781
4,1,0,5,1,2,5,168,0.0114238576120193,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.130225179001989,0.847777651064032,1.17698586975855
4,1,0,5,1,2,5,168,0.294120696873909,0.766978396570191,1.10062745949666
4,1,0,5,1,2,5,168,0.115975056060471,0.815095640207273,1.15081531698563
4,1,0,5,1,2,5,168,0.0377160863638858,0.877072159539148,1.10973039598852
4,1,0,5,1,2,5,168,-0.00878581151109403,0.887316809183,1.15011704706376
4,1,0,5,1,2,5,168,0.111464555432218,0.767091549602845,1.19974928410284
4,1,0,5,1,2,5,168,0.204618166106855,0.89704686295876,1.1204826147917
4,1,0,5,1,2,5,168,-0.178534594904454,1.12543730422044,1.24043527028089
4,1,0,5,1,2,5,168,-0.00103355973680124,0.956779332863749,1.12904653876318
4,1,0,5,1,2,5,168,0.119757527245686,0.748447218906218,1.2225937427573
4,1,0,5,1,2,5,168,0.206052686656356,0.776582596495217,1.1091106861592
4,1,0,5,1,2,5,168,0.00735375255830767,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,-0.0567102378769816,1.3057205754823,1.47064310003022
4,1,0,5,1,2,5,168,0.012938897021728,1.14546065455029,1.2726874586809
4,1,0,5,1,2,5,168,0.194738529568027,0.827988192787382,1.1219567514907
4,1,0,5,1,2,5,168,0.279719946072811,0.855806809975679,1.07898629604736
4,1,0,5,1,2,5,168,-0.0643794621088839,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.10341459638941,0.771404868673345,1.18551871787569
4,1,0,5,1,2,5,168,0.127866295284268,1.00106241650264,1.37125716764396
4,1,0,5,1,2,5,168,0.245552282409111,0.815415410310716,1.06337574170435
4,1,0,5,1,2,5,168,-0.160551210244506,1.14582241424571,1.40696589956681
4,1,0,5,1,2,5,168,-0.061013478787132,0.890094923842467,1.1701132462853
4,1,0,5,1,2,5,168,-0.13871744293522,1.08659010209638,1.32385131855606
4,1,0,5,1,2,5,168,-0.126489641865224,1.00838507546362,1.23838966944399
4,1,0,5,1,2,5,168,0.0614375876191549,0.804944259570043,1.19770925959075
4,1,0,5,1,2,5,168,0.286963985700581,1.0481151724703,1.20119271189694
4,1,0,5,1,2,5,168,0.0566778660942902,0.76632004903893,1.21702359454403
4,1,0,5,1,2,5,168,0.240407456350072,0.955447335128209,1.13121252613122
4,1,0,5,1,2,5,168,0.114487337985106,0.987955476431131,1.18388249005103
4,1,0,5,1,2,5,168,-0.0405728485432313,1.11228438016443,1.29262144150793
4,1,0,5,1,2,5,168,0.176763101739724,0.806073713539219,1.09976089466211
4,1,0,5,1,2,5,168,0.0835588386524434,0.912313733782692,1.27295211147056
4,1,0,5,1,2,5,168,0.0818705727929724,0.880165723816211,1.22614722127072
4,1,0,5,1,2,5,168,0.201802592303932,0.789452288068883,1.08863675295422
4,1,0,5,1,2,5,168,0.236829162967701,0.849056341467919,1.09276664575372
4,1,0,5,1,2,5,168,0.0893330036955952,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,0.190557905834663,0.736589157935659,1.24759133528132
4,1,0,5,1,2,5,168,0.0821658698906559,0.775941787870449,1.18235672621668
4,1,0,5,1,2,5,168,-0.0418411533072893,0.733357753196576,1.31401543520616
4,1,0,5,1,2,5,168,-0.00517364929423569,0.929727302132958,1.16521490153107
