"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
4,1,0,5,1,2,5,168,0.0384408389679644,1.11924868187208,1.32574270677121
4,1,0,5,1,2,5,168,0.0183467130250948,0.919877641842803,1.10686344102231
4,1,0,5,1,2,5,168,-0.0176314614589215,0.915626973178794,1.16654454952961
4,1,0,5,1,2,8,168,-0.0495358335214238,0.970502725040322,1.20014945712642
4,1,0,5,1,2,8,168,0.102488503067631,1.0768287625333,1.32485342552555
4,1,0,5,1,2,8,168,-0.116222970606323,1.02824357222402,1.27913392247229
4,1,0,5,1,2,11,168,0.0851284447366546,0.943061415360138,1.11008481941341
4,1,0,5,1,2,11,168,-0.0396860442649627,0.917767124184857,1.0952896310653
4,1,0,5,1,2,11,168,-0.0644563181529379,0.880735873884639,1.04414526563655
4,1,0,5,1,2,14,168,0.0629510106954763,0.987569955476614,1.17913524207563
4,1,0,5,1,2,14,168,0.0549982498113522,0.858593350240233,1.02810490843717
4,1,0,5,1,2,14,168,0.0470136485843336,0.894451991034612,1.06121930524205
4,1,0,5,1,2,17,168,0.0618886224106543,0.919252039337126,1.10855359329718
4,1,0,5,1,2,17,168,-0.0201137272629607,0.869905963250693,1.06592978701612
4,1,0,5,1,2,17,168,-0.145515285787631,0.912652201419218,1.11582875092972
4,1,0,5,1,2,20,168,-0.0820090302884674,0.90818921639235,1.09710028671835
4,1,0,5,1,2,20,168,-0.0134465632477918,0.909762015361183,1.07960327689595
4,1,0,5,1,2,20,168,-0.147728766617451,0.934657999470543,1.10334760463234
4,1,0,5,1,2,23,168,0.00147259111189376,0.916462592238811,1.1123528480307
4,1,0,5,1,2,23,168,-0.115592712417086,0.898821219932283,1.07454278026545
4,1,0,5,1,2,23,168,-0.00575099471718563,0.889660471601781,1.05714899308493
4,1,0,5,1,2,26,168,0.0272095636221616,0.865660639510725,1.05360222921437
4,1,0,5,1,2,26,168,0.107231338187101,0.866061929778228,1.03885444962203
4,1,0,5,1,2,26,168,0.13175935533901,0.881202488488524,1.05762027659978
4,1,0,5,1,2,29,168,-0.0746948058855344,0.942046215021373,1.17254083597948
4,1,0,5,1,2,29,168,0.172275475148394,0.831873847590654,1.0024240196687
4,1,0,5,1,2,29,168,0.0216096638206737,0.864473742380906,1.03142610370125
4,1,0,5,1,2,32,168,0.046269261758105,0.874099687699965,1.03202718628019
4,1,0,5,1,2,32,168,0.104033723518344,0.846471531730773,1.01665034334278
4,1,0,5,1,2,32,168,0.0846767441672548,0.844002014189219,1.03633091860999
4,1,0,5,1,2,35,168,0.16731286698284,0.839540410149985,1.00704867783112
4,1,0,5,1,2,35,168,0.133087478413344,0.846068014394246,1.00610894421504
4,1,0,5,1,2,35,168,-0.087755507747535,0.910492445569167,1.1338808326417
4,1,0,5,1,2,38,168,0.0948920829836927,0.876742839862209,1.04777115765145
4,1,0,5,1,2,38,168,0.194536544641432,0.840773856571274,1.00531678971654
4,1,0,5,1,2,38,168,0.100956809593985,0.863433468365554,1.05499738336451
4,1,0,5,1,2,41,168,0.0772440954067821,0.84773341154601,1.07390422896763
4,1,0,5,1,2,41,168,0.169791292024228,0.823036570167194,1.00285680441105
4,1,0,5,1,2,41,168,0.239661941827291,0.839433465393054,1.0170277395412
4,1,0,5,1,2,44,168,0.103800034493025,0.85529953683398,1.02108766943439
4,1,0,5,1,2,44,168,0.171396476871774,0.852018886771046,1.01766693341317
4,1,0,5,1,2,44,168,0.238302022269011,0.832789141874972,0.994948359330374
4,1,0,5,1,2,47,168,0.146947875125314,0.833872697100532,1.01795202839037
4,1,0,5,1,2,47,168,0.0991943832715353,0.843184926942491,1.0264168962197
4,1,0,5,1,2,47,168,0.105243317194908,0.853839675266848,1.03501095359822
4,1,0,5,1,2,50,168,0.160951736822858,0.83915149503723,0.999088641351524
4,1,0,5,1,2,50,168,0.17275918344901,0.844708348386887,1.02088326089364
4,1,0,5,1,2,50,168,0.114703639112939,0.851218265758079,1.00144246658558
4,1,0,5,1,2,53,168,0.24427636021567,0.817095385366916,1.00039793016858
4,1,0,5,1,2,53,168,0.0825297939948513,0.85534827072441,1.05092311085212
4,1,0,5,1,2,53,168,0.223525607543465,0.813568774317035,0.96607485649434
4,1,0,5,1,2,56,168,0.150426746304588,0.833710626300623,1.00082828533539
4,1,0,5,1,2,56,168,0.221132327002934,0.835343590262329,0.992087343544558
4,1,0,5,1,2,56,168,0.204129039612044,0.81067779597283,1.00420696517317
4,1,0,5,1,2,59,168,0.157681921373094,0.845745093564988,1.01472231231748
4,1,0,5,1,2,59,168,0.201541375255834,0.824718235399267,0.973954804207854
4,1,0,5,1,2,59,168,0.209134242559355,0.828359882649548,0.984654238773309
4,1,0,5,1,2,62,168,0.273965286138691,0.806371015537396,0.982230082329634
4,1,0,5,1,2,62,168,0.164718881325043,0.855754571795589,1.020100150301
4,1,0,5,1,2,62,168,0.196129548079577,0.81636536824097,1.00514866111992
4,1,0,5,1,2,65,168,0.0454052029695233,0.872204430800357,1.0879158588995
4,1,0,5,1,2,65,168,0.1127380530475,0.834645355858623,1.02996839013712
4,1,0,5,1,2,65,168,0.0952863330150646,0.86066319880542,1.02602460556062
4,1,0,5,1,2,68,168,0.149842270147886,0.845149598668003,1.00698873708443
4,1,0,5,1,2,68,168,0.128158666364653,0.841264506605442,1.01976968262616
4,1,0,5,1,2,68,168,0.252153836972747,0.804192888715844,0.965617437582235
4,1,0,5,1,2,71,168,0.23865320990399,0.82436243923583,0.997400258538719
4,1,0,5,1,2,71,168,0.0134947154180786,0.870082151916654,1.07522497625779
4,1,0,5,1,2,71,168,0.195707515144519,0.828759291450927,0.982373881319422
4,1,0,5,1,2,74,168,0.15479102531559,0.860817794614918,1.04445112776368
4,1,0,5,1,2,74,168,0.322280660486738,0.793411754575498,0.965695495485634
4,1,0,5,1,2,74,168,0.168607436768972,0.862597480351617,1.03041470960104
4,1,0,5,1,2,77,168,0.272917399662475,0.797710111764036,0.974993207705803
4,1,0,5,1,2,77,168,0.194395941977177,0.818990590709009,1.00358895161556
4,1,0,5,1,2,77,168,0.162013872052398,0.852687512850724,1.02372850799178
4,1,0,5,1,2,80,168,0.162589137865751,0.836597698718852,1.04671207473709
4,1,0,5,1,2,80,168,0.165493267564137,0.826275675621238,1.00343477664171
4,1,0,5,1,2,80,168,0.143405187016612,0.853757393016674,1.02161076681957
4,1,0,5,1,2,83,168,0.190995446522826,0.832165444293431,1.01595384020405
4,1,0,5,1,2,83,168,0.287292285733892,0.794708389010853,0.975673235266729
4,1,0,5,1,2,83,168,0.191054698682945,0.818954549525397,1.00199932739745
4,1,0,5,1,2,86,168,0.0815825791425784,0.86474850380136,1.06207522131764
4,1,0,5,1,2,86,168,0.157221687076857,0.839494703009772,1.01523500807408
4,1,0,5,1,2,86,168,0.114889356589323,0.842851361234803,1.05026494233518
