"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,136,0.0200489148415781,1.02098396028087,1.19542959119919
5,1,0,6,1,2,6,136,-0.00412363529112893,0.893377881262094,1.11535005131026
5,1,0,6,1,2,6,136,0.00913097595524235,0.794651835022976,1.17200971407053
5,1,0,6,1,2,9,136,-0.124914302519061,1.09004578568367,1.36580830206308
5,1,0,6,1,2,9,136,0.193633159880886,0.870101552759186,1.0986326947311
5,1,0,6,1,2,9,136,0.198863442552568,0.892414362742437,1.16580367948071
5,1,0,6,1,2,12,136,0.235265567381841,0.71960856386494,1.18071919566321
5,1,0,6,1,2,12,136,0.25029309460685,0.81975281494851,1.13562697807503
5,1,0,6,1,2,12,136,0.124458819179817,0.804304336917957,1.12332478580807
5,1,0,6,1,2,15,136,-0.108264849322158,0.894522619865362,1.18932139414954
5,1,0,6,1,2,15,136,0.177522187925134,0.92638815151285,1.19967305015949
5,1,0,6,1,2,15,136,0.181203365049821,0.785206032726699,1.12832773857639
5,1,0,6,1,2,18,136,-0.0849438637964666,0.843488752223281,1.17010481119946
5,1,0,6,1,2,18,136,0.21019204896023,0.841002964335849,1.08334794231868
5,1,0,6,1,2,18,136,0.274393933574882,0.981766988989435,1.217340633432
5,1,0,6,1,2,21,136,0.157471310628897,0.835703799443395,1.11069295736352
5,1,0,6,1,2,21,136,0.170808234104855,0.921103939048197,1.1266678273412
5,1,0,6,1,2,21,136,0.0917385031376004,0.848288783386927,1.14059285987268
5,1,0,6,1,2,24,136,-0.0668996425874699,0.966417835783063,1.19884044102385
5,1,0,6,1,2,24,136,0.172821219196712,0.729493010000541,1.16149800098624
5,1,0,6,1,2,24,136,0.337245557237957,0.761577061182433,1.07948811091098
5,1,0,6,1,2,27,136,0.253993940523138,0.786228659503403,1.0984053621088
5,1,0,6,1,2,27,136,0.207216848174887,0.863668612533696,1.09059015224536
5,1,0,6,1,2,27,136,0.211415568670761,0.74793392214096,1.11226466492591
5,1,0,6,1,2,30,136,0.0984459999857814,0.735190712571048,1.20971912062483
5,1,0,6,1,2,30,136,0.098862683972562,0.858693162057488,1.13326376692632
5,1,0,6,1,2,30,136,0.21025809317304,0.773659613104957,1.09232643563244
5,1,0,6,1,2,33,136,0.191528232007773,0.787634773464121,1.11264270854665
5,1,0,6,1,2,33,136,0.291437223865425,0.774415755899792,1.05926589400343
5,1,0,6,1,2,33,136,0.308894385939973,0.684299100260836,1.10423104451857
5,1,0,6,1,2,36,136,0.240617584247397,0.786445971246352,1.09472587853998
5,1,0,6,1,2,36,136,0.326320532732698,0.774424599901141,1.04495158187352
5,1,0,6,1,2,36,136,0.298642536345794,0.717786137103127,1.10158093585932
5,1,0,6,1,2,39,136,0.210759093496634,0.837176646523385,1.11697240474048
5,1,0,6,1,2,39,136,0.257650194835727,0.719753667056818,1.10468491677107
5,1,0,6,1,2,39,136,0.0119284332842907,0.911776653561501,1.16670107730462
5,1,0,6,1,2,42,136,0.0855173977221602,0.841501610492235,1.13221982441311
5,1,0,6,1,2,42,136,0.273951125703629,0.710052418026485,1.09772091568641
5,1,0,6,1,2,42,136,0.147812772744356,0.858241953933998,1.12223604922554
5,1,0,6,1,2,45,136,0.266606263386549,0.825975914628986,1.1110910121167
5,1,0,6,1,2,45,136,0.241501062964537,0.793948612530478,1.08709632339618
5,1,0,6,1,2,45,136,0.213795824005173,0.764986487096535,1.12121627518774
5,1,0,6,1,2,48,136,0.344791103796438,0.709681790505266,1.04966614656904
5,1,0,6,1,2,48,136,0.244529884398192,0.857294763397654,1.08302935750169
5,1,0,6,1,2,48,136,0.00678369851516703,0.856849602346976,1.14683017475549
5,1,0,6,1,2,51,136,0.0512511197368043,0.843984544284491,1.17605909853397
5,1,0,6,1,2,51,136,0.222178641261609,0.745525979740958,1.11556688740352
5,1,0,6,1,2,51,136,0.260023885911586,0.765769300588746,1.07469361288621
5,1,0,6,1,2,54,136,0.180310812638548,0.793633177237714,1.11667563504368
5,1,0,6,1,2,54,136,0.386237383916522,0.654371349596387,1.04314706101716
5,1,0,6,1,2,54,136,0.113944206154518,0.752064332069664,1.17426296950837
5,1,0,6,1,2,57,136,0.192373003577261,0.802554463734982,1.11718488874485
5,1,0,6,1,2,57,136,0.181516566270952,0.850021707901814,1.12544705876791
5,1,0,6,1,2,57,136,0.244487455768277,0.738428779350523,1.10418635075386
5,1,0,6,1,2,60,136,0.181868297306138,0.797017346907406,1.12145073099168
5,1,0,6,1,2,60,136,0.14341262455726,0.908942565442741,1.15482436141598
5,1,0,6,1,2,60,136,0.215475279360776,0.802275757413631,1.09344752513537
5,1,0,6,1,2,63,136,0.121565764270057,0.834675215521649,1.13388234052683
5,1,0,6,1,2,63,136,0.239954008693136,0.843640977423278,1.11900306436383
5,1,0,6,1,2,63,136,0.224216403391599,0.767444365003683,1.09250841775271
5,1,0,6,1,2,66,136,0.262573287624996,0.762074430888177,1.07777461429568
5,1,0,6,1,2,66,136,0.273790721266849,0.736366400872997,1.08644177706211
5,1,0,6,1,2,66,136,0.203840534933685,0.798820533848986,1.11797753004104
5,1,0,6,1,2,69,136,0.255306637835993,0.805169284644811,1.0870480309163
5,1,0,6,1,2,69,136,0.23151762106512,0.795042373416902,1.0870808072432
5,1,0,6,1,2,69,136,0.368827610936735,0.671055301812551,1.06286414890304
5,1,0,6,1,2,72,136,0.186627031964908,0.882673401008976,1.12742931555562
5,1,0,6,1,2,72,136,0.258320752765024,0.785690011389336,1.07495131063216
5,1,0,6,1,2,72,136,0.287251887354682,0.736834799593854,1.08018537741775
5,1,0,6,1,2,75,136,0.166244670578578,0.885018902624048,1.12489259092302
5,1,0,6,1,2,75,136,0.264166222362216,0.798382171827432,1.0955070266745
5,1,0,6,1,2,75,136,0.206507308449859,0.816811965887454,1.10823811673629
5,1,0,6,1,2,78,136,0.286127393721901,0.776009888191999,1.08675816915678
5,1,0,6,1,2,78,136,0.25300716563582,0.767331583542437,1.09836775901608
5,1,0,6,1,2,78,136,0.283597922323574,0.748243360609025,1.07614800294333
5,1,0,6,1,2,81,136,0.198683075634101,0.820704692632973,1.12371257040193
5,1,0,6,1,2,81,136,0.248467074926799,0.770147038628309,1.08592805200634
5,1,0,6,1,2,81,136,0.218671046177629,0.762706967331964,1.10836605457462
5,1,0,6,1,2,84,136,0.260701709181741,0.757523321857362,1.10495062318987
5,1,0,6,1,2,84,136,0.183351177833907,0.827434404210307,1.12482832473823
5,1,0,6,1,2,84,136,0.217840496336528,0.817812571971752,1.10621347286604
5,1,0,6,1,2,87,136,0.277003167431872,0.775470033800586,1.08113866308161
5,1,0,6,1,2,87,136,0.217207651347631,0.787585859979586,1.1089947563697
5,1,0,6,1,2,87,136,0.163849841064509,0.806441229388479,1.12538905307656
5,1,0,6,1,2,90,136,0.267710541455587,0.814060622374441,1.07801401182019
5,1,0,6,1,2,90,136,0.244922946908548,0.765274847586071,1.08566410223386
5,1,0,6,1,2,90,136,0.154620916471477,0.853777861751117,1.11861884956089
5,1,0,6,1,2,93,136,0.248594786708939,0.784263158019015,1.09138422934835
5,1,0,6,1,2,93,136,0.222693773582213,0.785819865233703,1.11070740612144
5,1,0,6,1,2,93,136,0.153451028961814,0.855121582190927,1.12453308926242
5,1,0,6,1,2,96,136,0.231266918411418,0.786881094460121,1.11558704952451
5,1,0,6,1,2,96,136,0.184446329708879,0.80959265660203,1.11667523667415
5,1,0,6,1,2,96,136,0.189805988618116,0.81535393939722,1.12414547933084
5,1,0,6,1,2,99,136,0.230974172031274,0.78580846388398,1.10459767153405
5,1,0,6,1,2,99,136,0.231205254622318,0.8178656990733,1.11883667510143
5,1,0,6,1,2,99,136,0.200437051039329,0.828085999924264,1.13399192612363
5,1,0,6,1,2,102,136,0.251791903050719,0.771107966406943,1.09394413740896
5,1,0,6,1,2,102,136,0.175090925024244,0.808217875154115,1.12152961241384
5,1,0,6,1,2,102,136,0.234266312774375,0.80816629438346,1.10082489908551
5,1,0,6,1,2,105,136,0.256679284326467,0.778443846684009,1.08589461608242
5,1,0,6,1,2,105,136,0.207848300035711,0.818694930363212,1.12623908381726
5,1,0,6,1,2,105,136,0.294192437751436,0.751687283724944,1.06819916790186
5,1,0,6,1,2,108,136,0.218245622081204,0.789159664834625,1.1028656364322
5,1,0,6,1,2,108,136,0.31313837285975,0.731317360187293,1.06852995147997
5,1,0,6,1,2,108,136,0.185295147940338,0.806180861140538,1.12090870350314
5,1,0,6,1,2,111,136,0.208705702213847,0.77619552539142,1.12094936526644
5,1,0,6,1,2,111,136,0.106553368795385,0.823050541650486,1.13716062558115
5,1,0,6,1,2,111,136,0.22133003839014,0.817214816808906,1.11703111389304
5,1,0,6,1,2,114,136,0.196961454639518,0.809968861774947,1.1156288401906
5,1,0,6,1,2,114,136,0.198730567334763,0.79892113919282,1.11344387950079
5,1,0,6,1,2,114,136,0.252040159990647,0.782075907744493,1.09651388335191
5,1,0,6,1,2,117,136,0.178319719663389,0.820835878623252,1.12280691054004
5,1,0,6,1,2,117,136,0.210984070191994,0.798613284754899,1.12106205144612
5,1,0,6,1,2,117,136,0.212376755371472,0.814182566199239,1.11047127784913
5,1,0,6,1,2,120,136,0.246634732710187,0.772659568475532,1.09227821095557
5,1,0,6,1,2,120,136,0.18240921970842,0.791354482059014,1.1114850785637
5,1,0,6,1,2,120,136,0.254806001689561,0.772864520881085,1.09113650262778
5,1,0,6,1,2,123,136,0.243378548905491,0.80077662015768,1.09307821821228
5,1,0,6,1,2,123,136,0.228028388693885,0.814637851491887,1.10300592403818
5,1,0,6,1,2,123,136,0.28717417864921,0.750665917671684,1.0718445717287
5,1,0,6,1,2,126,136,0.20421713888588,0.800990508224108,1.12222376788687
5,1,0,6,1,2,126,136,0.204661590320811,0.810521862077717,1.1093450000686
5,1,0,6,1,2,126,136,0.28525232716592,0.767223878102777,1.07745216816205
5,1,0,6,1,2,129,136,0.24147977686761,0.779336016292918,1.10119186736124
5,1,0,6,1,2,129,136,0.209891952069954,0.8060991218672,1.11038047510758
5,1,0,6,1,2,129,136,0.237234702410798,0.791401625371625,1.09935105825855
5,1,0,6,1,2,132,136,0.226495480728216,0.800673033823638,1.09879955271829
5,1,0,6,1,2,132,136,0.255346519332419,0.774690667356233,1.08818545456343
5,1,0,6,1,2,132,136,0.259094908546474,0.783601954016771,1.08858236856659
5,1,0,6,1,2,135,136,0.231170170384488,0.789385119927755,1.10101829152809
5,1,0,6,1,2,135,136,0.231499224745481,0.791828694691042,1.09992198340838
5,1,0,6,1,2,135,136,0.225143099273229,0.79539124973367,1.10431058137306
5,1,0,6,1,2,136,136,0.233371315289147,0.7895813156485,1.09987752568733
