"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.173187202392947,0.735291194686658,0.988842523824626
5,1,0,6,1,2,6,144,0.200893065749206,0.73526141437138,0.949396983912267
5,1,0,6,1,2,6,144,0.110020861399692,0.780000819193882,0.941424791584819
5,1,0,6,1,2,9,144,0.387006077795182,0.898552552935652,1.00640515560998
5,1,0,6,1,2,9,144,0.124868492566152,0.776490289902603,0.940687129930396
5,1,0,6,1,2,9,144,0.353198447841897,0.789104741050711,0.917882316771939
5,1,0,6,1,2,12,144,0.152200905526167,0.783950648995572,0.946824789043041
5,1,0,6,1,2,12,144,0.136341481231769,0.800729379112493,0.947392004468487
5,1,0,6,1,2,12,144,0.22417771747722,0.788997058100437,0.917289500004199
5,1,0,6,1,2,15,144,0.298820211733099,0.80087394569303,0.964521913763179
5,1,0,6,1,2,15,144,0.282625944256604,0.725940809424875,0.908662618008668
5,1,0,6,1,2,15,144,0.265896411694978,0.739704364147455,0.923100942041293
5,1,0,6,1,2,18,144,0.17972616707788,0.75037540669735,0.942102846270439
5,1,0,6,1,2,18,144,0.358881581062219,0.67390062660486,0.92638171129953
5,1,0,6,1,2,18,144,0.318931592248832,0.829190113146881,0.952389932167638
5,1,0,6,1,2,21,144,0.26458259855603,0.858500836471119,0.984594321747117
5,1,0,6,1,2,21,144,0.371830896352908,0.704499140379479,0.879361856417927
5,1,0,6,1,2,21,144,0.0512853524263763,0.766084351711071,1.01188226353642
5,1,0,6,1,2,24,144,0.332330099495838,0.961195060992064,1.17374803738504
5,1,0,6,1,2,24,144,0.348495282831997,0.718507574320002,0.896402965917467
5,1,0,6,1,2,24,144,0.37480731575911,0.764098374152809,0.89670004981937
5,1,0,6,1,2,27,144,0.237527817706354,0.761153222792075,0.93588652756052
5,1,0,6,1,2,27,144,0.342052957772672,0.769565223770181,0.923237857884571
5,1,0,6,1,2,27,144,0.203807756754726,0.741350108609546,0.954161662113058
5,1,0,6,1,2,30,144,0.392805801755877,0.72433155031891,0.880939909149026
5,1,0,6,1,2,30,144,0.213540297774348,0.822776431726984,0.972123576190321
5,1,0,6,1,2,30,144,0.230995468181279,0.737798967624105,0.952999172414898
5,1,0,6,1,2,33,144,0.337765561336975,0.719137615687026,0.912023090833388
5,1,0,6,1,2,33,144,0.243092680228309,0.815687498368282,0.970798104443283
5,1,0,6,1,2,33,144,0.064908857883792,0.900375551614041,1.05376821930706
5,1,0,6,1,2,36,144,0.316300384070386,0.749859351301138,0.9444935323438
5,1,0,6,1,2,36,144,0.231617225016909,0.793887424732431,0.952687072023466
5,1,0,6,1,2,36,144,0.360555956568,0.767079441187178,0.902955498486208
5,1,0,6,1,2,39,144,0.301332061701686,0.796814665634643,0.977839790412848
5,1,0,6,1,2,39,144,0.262436541930977,0.723952092209627,0.938017746759906
5,1,0,6,1,2,39,144,0.296483239162086,0.818344336349217,0.975565679070069
5,1,0,6,1,2,42,144,0.387774588981428,0.740893675434976,0.904630019467954
5,1,0,6,1,2,42,144,0.349853396228663,0.717070780147166,0.895786824983165
5,1,0,6,1,2,42,144,0.343482878674879,0.789166164204993,0.948574996399302
5,1,0,6,1,2,45,144,0.273077285323577,0.752445732996911,0.926073904655029
5,1,0,6,1,2,45,144,0.327912836740159,0.816881944589544,1.00476452919761
5,1,0,6,1,2,45,144,0.26075899434231,0.772868756992536,0.945641590444979
5,1,0,6,1,2,48,144,0.279576227346972,0.752292830736011,0.935077261954012
5,1,0,6,1,2,48,144,0.322552006275587,0.796131917608201,0.951447538664548
5,1,0,6,1,2,48,144,0.248311547416092,0.749981470948377,0.942463980925592
5,1,0,6,1,2,51,144,0.266117770156394,0.769789510467116,0.940233396179948
5,1,0,6,1,2,51,144,0.40329441807196,0.756409948916318,0.931162738261374
5,1,0,6,1,2,51,144,0.359938311453229,0.769631815837094,0.95920763411487
5,1,0,6,1,2,54,144,0.242306029023909,0.811676372472432,0.992982016497002
5,1,0,6,1,2,54,144,0.292833928773754,0.823373694294475,0.977619581309877
5,1,0,6,1,2,54,144,0.322157218377683,0.775902818353302,0.952485171334473
5,1,0,6,1,2,57,144,0.284057099437973,0.787997290091058,0.945657785451439
5,1,0,6,1,2,57,144,0.333388179839035,0.804469136438208,0.954077452319763
5,1,0,6,1,2,57,144,0.370252459834309,0.74351553513882,0.917730746084097
5,1,0,6,1,2,60,144,0.233872522238631,0.780871841319123,0.960879362768089
5,1,0,6,1,2,60,144,0.321098897377175,0.784098908411375,0.956700086815894
5,1,0,6,1,2,60,144,0.33982366797655,0.804282009063162,0.973012202310798
5,1,0,6,1,2,63,144,0.197734906200157,0.842840698830148,1.0077555482258
5,1,0,6,1,2,63,144,0.248797808473389,0.728314504102772,0.937954425858003
5,1,0,6,1,2,63,144,0.295729609426294,0.780544410927499,0.934454185606212
5,1,0,6,1,2,66,144,0.323549062881156,0.761883303421971,0.92240157640302
5,1,0,6,1,2,66,144,0.378148871659089,0.713689999721788,0.886623204142293
5,1,0,6,1,2,66,144,0.3185623004155,0.743773664562804,0.914011753631201
5,1,0,6,1,2,69,144,0.336097868527703,0.751973537683921,0.916610175156117
5,1,0,6,1,2,69,144,0.191590196243777,0.794704364592693,0.98153155579722
5,1,0,6,1,2,69,144,0.285912576860146,0.784318102462197,0.952289607009262
5,1,0,6,1,2,72,144,0.339521342938929,0.78726763522642,0.955216361986505
5,1,0,6,1,2,72,144,0.230451834538096,0.736975659879555,0.960176432454011
5,1,0,6,1,2,72,144,0.32907849572394,0.754286175773249,0.94513788928907
5,1,0,6,1,2,75,144,0.131761819843675,0.801523623799182,0.997390936505816
5,1,0,6,1,2,75,144,0.24739628545998,0.768601100833612,0.958420894298276
5,1,0,6,1,2,75,144,0.293409409062723,0.738838674419085,0.922622636212337
5,1,0,6,1,2,78,144,0.2750751588079,0.77742446612351,0.959936861718748
5,1,0,6,1,2,78,144,0.226522339161263,0.786689927969385,0.962987386566021
5,1,0,6,1,2,78,144,0.385262370293719,0.722579231578272,0.91431352039117
5,1,0,6,1,2,81,144,0.314146395158597,0.726505475813186,0.937646501882829
5,1,0,6,1,2,81,144,0.298174303713714,0.744348962407301,0.91841953990997
5,1,0,6,1,2,81,144,0.281700535130252,0.752862622633252,0.944011710695372
5,1,0,6,1,2,84,144,0.277842566842365,0.766312922676349,0.940343542471064
5,1,0,6,1,2,84,144,0.258172999780797,0.767931122023912,0.940932679604082
5,1,0,6,1,2,84,144,0.307659304243159,0.766140959994559,0.939594862969336
5,1,0,6,1,2,87,144,0.296062260078673,0.760947762763472,0.930468641427536
5,1,0,6,1,2,87,144,0.301218267319683,0.788908958745146,0.956084616218704
5,1,0,6,1,2,87,144,0.236250090309521,0.767057914670144,0.956017143899245
5,1,0,6,1,2,90,144,0.32555564774026,0.745549421047443,0.925545322528305
5,1,0,6,1,2,90,144,0.275877727667417,0.779619251408075,0.95036358724983
5,1,0,6,1,2,90,144,0.252221038484716,0.778405128471307,0.940530226726526
5,1,0,6,1,2,93,144,0.287488066471321,0.752525585765606,0.938772337467367
5,1,0,6,1,2,93,144,0.364710564258463,0.717291124182813,0.910173777235609
5,1,0,6,1,2,93,144,0.327168654650245,0.74832048883091,0.934723443062695
5,1,0,6,1,2,96,144,0.305012405141287,0.732877138315309,0.923300577365479
5,1,0,6,1,2,96,144,0.286321479502291,0.760173585002398,0.929901206877712
5,1,0,6,1,2,96,144,0.253784638038889,0.767671059465976,0.946851507437163
5,1,0,6,1,2,99,144,0.25714012122632,0.764967620097774,0.947833020212278
5,1,0,6,1,2,99,144,0.266164412782177,0.785491812775445,0.974133693267682
5,1,0,6,1,2,99,144,0.283450611765382,0.762447116030883,0.941398117700942
5,1,0,6,1,2,102,144,0.317309963588199,0.73510270740465,0.904913494858272
5,1,0,6,1,2,102,144,0.300183943872215,0.751076289251638,0.926871049758024
5,1,0,6,1,2,102,144,0.293432777813256,0.762701298616933,0.937263205424242
5,1,0,6,1,2,105,144,0.279392345841406,0.780278372394282,0.970666400002678
5,1,0,6,1,2,105,144,0.246025551400343,0.780272085072695,0.947470837677335
5,1,0,6,1,2,105,144,0.282589193900768,0.754775573167872,0.938285146428441
5,1,0,6,1,2,108,144,0.352519772764512,0.745701046030341,0.929455497146447
5,1,0,6,1,2,108,144,0.24567479642389,0.782927308252069,0.96700120303213
5,1,0,6,1,2,108,144,0.30232514934271,0.75478866508417,0.942231093438573
5,1,0,6,1,2,111,144,0.264978266456932,0.786316649360135,0.967287358657123
5,1,0,6,1,2,111,144,0.307269282383622,0.779579207242704,0.951990219109192
5,1,0,6,1,2,111,144,0.236160304813309,0.781838557433959,0.960629801290781
5,1,0,6,1,2,114,144,0.259537223700928,0.807299940107875,0.976455999338208
5,1,0,6,1,2,114,144,0.265616905416928,0.78915278344983,0.953215710321918
5,1,0,6,1,2,114,144,0.32804887982083,0.758059883634564,0.941836311501045
5,1,0,6,1,2,117,144,0.284301687714253,0.77962888405592,0.956120960130731
5,1,0,6,1,2,117,144,0.333550396948627,0.748374652717812,0.921439388465896
5,1,0,6,1,2,117,144,0.286386566759617,0.769748827562802,0.943708086694458
5,1,0,6,1,2,120,144,0.290134736832032,0.770071358457463,0.943930947767552
5,1,0,6,1,2,120,144,0.310090130150824,0.765795960594623,0.935853374959816
5,1,0,6,1,2,120,144,0.309610778031347,0.735048138773643,0.925066653509405
5,1,0,6,1,2,123,144,0.272540179601725,0.81648531598284,0.98943543921186
5,1,0,6,1,2,123,144,0.274340253628276,0.786810140502494,0.955659012014269
5,1,0,6,1,2,123,144,0.282287347892693,0.774435616689667,0.945850643673065
5,1,0,6,1,2,126,144,0.25521463475934,0.781589566030941,0.954764613430298
