"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,3,216,0.108964436852508,0.826317219748957,1.07467841440125
2,1,0,3,1,2,3,216,-0.0699986497136908,0.913617406578179,1.09982230559778
2,1,0,3,1,2,3,216,0.0999626283278234,0.881135743524997,1.14304836333057
2,1,0,3,1,2,6,216,-0.0411895184306469,0.825292472501429,0.979609622329673
2,1,0,3,1,2,6,216,-0.102348511095969,0.958532964169881,1.18364930111193
2,1,0,3,1,2,6,216,0.108623663338639,1.19140300523522,1.41501799913433
2,1,0,3,1,2,9,216,0.0792713960271012,1.21308148399366,1.50393215521156
2,1,0,3,1,2,9,216,-0.0727557177067089,0.958644707818557,1.13916274480457
2,1,0,3,1,2,9,216,-0.0137840805439888,0.898492963276628,1.03816263830557
2,1,0,3,1,2,12,216,0.0546649858301962,0.909466465886866,1.08507074729049
2,1,0,3,1,2,12,216,0.0759661905058058,1.02605705219666,1.2345509762969
2,1,0,3,1,2,12,216,0.0198871974204677,0.89046860485007,1.09017995612942
2,1,0,3,1,2,15,216,-0.021871130767812,0.896829276142609,1.11209077551559
2,1,0,3,1,2,15,216,-0.0435401147760489,0.957292844065727,1.14034144164689
2,1,0,3,1,2,15,216,0.0104099663434457,0.97416371890001,1.16023083031258
2,1,0,3,1,2,18,216,0.0964966984059046,0.811808108246125,0.965024898169165
2,1,0,3,1,2,18,216,-0.036748228801766,0.940366579521676,1.16261200172637
2,1,0,3,1,2,18,216,0.0609097985171886,0.932117919738519,1.10456857190492
2,1,0,3,1,2,21,216,0.0459079012943888,0.927243785625761,1.11497480965687
2,1,0,3,1,2,21,216,0.0615211414763718,0.862998485972517,1.02876835735034
2,1,0,3,1,2,21,216,0.124851134389188,0.925023046734628,1.05943452562053
2,1,0,3,1,2,24,216,-0.023866307032217,0.867908816243398,1.01240656706514
2,1,0,3,1,2,24,216,0.0220477934482082,0.838858790620994,1.05255831557547
2,1,0,3,1,2,24,216,-0.0525585227387205,0.865540586846041,1.04100188695613
2,1,0,3,1,2,27,216,-0.0975579261925791,1.01075662284813,1.2115255611479
2,1,0,3,1,2,27,216,-0.0118517504416272,0.834265435699734,1.01814357234224
