"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,3,216,0.414937283891279,0.626223261486979,1.10397160362757
2,1,0,3,1,2,3,216,0.392642664010317,0.588241992210003,1.00996052202292
2,1,0,3,1,2,3,216,0.475803555063917,0.599959256200314,0.975373119809627
2,1,0,3,1,2,6,216,0.384356145502945,0.603708662139335,1.04973352397717
2,1,0,3,1,2,6,216,-0.333463339037398,1.00931024586016,1.15824505449309
2,1,0,3,1,2,6,216,0.245816594158733,0.765541182222666,1.23274172884387
2,1,0,3,1,2,9,216,0.380971569918275,0.809030310672083,1.09735689655228
2,1,0,3,1,2,9,216,0.302915108860674,0.654025552062872,1.08788895269828
2,1,0,3,1,2,9,216,0.346332881235666,0.622237848667926,1.11430018394698
2,1,0,3,1,2,12,216,0.291545500977765,0.626633212141588,1.05530707220342
2,1,0,3,1,2,12,216,0.297688488502811,0.614605728888019,1.09367968060701
2,1,0,3,1,2,12,216,0.375137363672387,0.58519832465672,0.998045888805482
2,1,0,3,1,2,15,216,0.32022253937124,0.725679393289652,1.15773992770176
2,1,0,3,1,2,15,216,0.39301630275597,0.740340135284804,1.20017447641644
2,1,0,3,1,2,15,216,0.349273158989911,0.77505616608418,1.03520357929366
2,1,0,3,1,2,18,216,0.342164323395464,0.683618980875401,1.05508379374926
2,1,0,3,1,2,18,216,0.201797805286577,0.774944166508311,1.01705266030764
2,1,0,3,1,2,18,216,-0.222874415836637,0.777473677921246,1.14649750150636
2,1,0,3,1,2,21,216,0.253918584549133,0.835172804271537,1.14926611885683
2,1,0,3,1,2,21,216,0.257271881078245,0.737653422832676,1.17251460132498
2,1,0,3,1,2,21,216,0.287036455092158,0.709948734001286,1.05582377338679
2,1,0,3,1,2,24,216,0.322167444297339,0.631332759221908,1.03857314646002
2,1,0,3,1,2,24,216,0.348250671893497,0.600223665904205,1.03482283319288
2,1,0,3,1,2,24,216,0.299863565945411,0.625169262999573,1.08266486786871
2,1,0,3,1,2,27,216,0.358013187703643,0.76229788115449,1.00993960056026
2,1,0,3,1,2,27,216,0.333718938259334,0.624160516085512,1.03853442938669
2,1,0,3,1,2,27,216,0.402180602322321,0.755051575939678,1.16038101167591
2,1,0,3,1,2,30,216,0.436461688874236,0.810941474173229,1.10727813825402
2,1,0,3,1,2,30,216,0.361673154424502,0.655141132630959,1.07510769484741
2,1,0,3,1,2,30,216,0.237048064774047,0.628374097089604,1.10826508082841
2,1,0,3,1,2,33,216,0.452649565583074,0.830314879146956,1.09377992719997
2,1,0,3,1,2,33,216,0.189454613923402,0.731131890505535,1.09704874446652
2,1,0,3,1,2,33,216,0.16843655963792,0.797211046954579,1.12561157418981
2,1,0,3,1,2,36,216,0.379260777690191,0.640405075274747,1.0293520360787
