"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,3,216,-0.0760948279630599,1.03102862175432,1.25155225291442
2,1,0,3,1,2,3,216,0.0301473274603996,1.11471019033661,1.41584341327691
2,1,0,3,1,2,3,216,-0.0685538676806779,0.817757003276652,1.04784257647523
2,1,0,3,1,2,6,216,-0.0796606363053038,0.88716555990913,1.14657520752402
2,1,0,3,1,2,6,216,0.0337316541154653,0.790228497821258,1.00608547012271
2,1,0,3,1,2,6,216,0.0409035888174026,0.832400931963523,1.04865308157836
2,1,0,3,1,2,9,216,-0.0529078572065164,1.23306090800522,1.54540358235304
2,1,0,3,1,2,9,216,0.0164105924871288,0.882760901104434,1.12991559412588
2,1,0,3,1,2,9,216,-0.000258308737579965,0.785527968440718,1.031722059815
2,1,0,3,1,2,12,216,-0.0798392851246717,0.883872455484656,1.14727085190379
2,1,0,3,1,2,12,216,-0.0317568555649228,0.961404659041968,1.24877668619736
2,1,0,3,1,2,12,216,-0.0368032911821043,0.859464609266171,1.06591094423733
2,1,0,3,1,2,15,216,-0.0754264269079107,1.13864478157324,1.47729960529726
2,1,0,3,1,2,15,216,-0.0647051808476847,1.0555466733198,1.37374221233364
2,1,0,3,1,2,15,216,0.0648203224761644,0.841625419327017,1.06539123011869
2,1,0,3,1,2,18,216,-0.0997008993882306,0.84805199754233,1.10125341963888
2,1,0,3,1,2,18,216,-0.0389539366809536,0.826209908388813,1.09799143587287
2,1,0,3,1,2,18,216,-0.12315401767149,0.984194552228199,1.24672497468365
2,1,0,3,1,2,21,216,-0.0582129189696773,0.871484788256043,1.11767455480468
2,1,0,3,1,2,21,216,-0.080506222709838,1.06660623575429,1.41613411654129
2,1,0,3,1,2,21,216,0.0337969841079411,0.910715174492495,1.17183290189133
2,1,0,3,1,2,24,216,-0.0119320671731336,1.10973150092969,1.42370485914055
2,1,0,3,1,2,24,216,-0.108155952392478,0.968185808330721,1.22594027963442
2,1,0,3,1,2,24,216,-0.0907135890148013,1.03927403333118,1.34203393964083
2,1,0,3,1,2,27,216,-0.0488396537695886,0.903493387240792,1.11645972769288
2,1,0,3,1,2,27,216,-0.0638012119858485,0.891434348012257,1.16093928529874
2,1,0,3,1,2,27,216,-0.0171890767922623,0.910433343511242,1.1867368553029
2,1,0,3,1,2,30,216,-0.0953093736415896,0.895411459249793,1.15614055962397
2,1,0,3,1,2,30,216,0.0459838466114319,0.821027476223302,1.06811300827021
2,1,0,3,1,2,30,216,0.0308650915407197,0.915973546187779,1.14112092203074
2,1,0,3,1,2,33,216,-0.0401680619675296,0.915088616717742,1.18822221309305
2,1,0,3,1,2,33,216,-0.133973515419715,0.984597929021417,1.25660134016642
2,1,0,3,1,2,33,216,0.00568614263064976,0.893473057431588,1.14686320264596
2,1,0,3,1,2,36,216,-0.0814555516025871,0.922004640862373,1.17999464762879
2,1,0,3,1,2,36,216,-0.0522314473071495,0.941582618846866,1.20142622446426
2,1,0,3,1,2,36,216,-0.0502415768989235,0.838144715696957,1.10219930108351
2,1,0,3,1,2,39,216,-0.0558128757993815,0.910998773532177,1.13995520286303
2,1,0,3,1,2,39,216,0.0194368443956336,0.925270354726737,1.16009623821045
2,1,0,3,1,2,39,216,-0.0343510096527315,0.886828855875417,1.13069203042145
2,1,0,3,1,2,42,216,-0.0335220769593157,0.971368274718248,1.22686149053422
2,1,0,3,1,2,42,216,-0.146905077988543,0.876118763432226,1.18002784589462
2,1,0,3,1,2,42,216,-0.0402314044799976,0.885463355508279,1.11465299002288
2,1,0,3,1,2,45,216,-0.0518831854672705,0.934373449907296,1.18405330108147
2,1,0,3,1,2,45,216,-0.0290811760836427,0.873571078901462,1.12166271799296
2,1,0,3,1,2,45,216,-0.0366422677340526,0.935559283530923,1.21226536194491
