"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,-0.177081912305607,1.00723342667029,1.12787428755171
5,1,0,6,1,2,6,144,-0.0851351166315789,0.781949697823887,1.07408672765257
5,1,0,6,1,2,6,144,-0.065127147302379,1.01543376863507,1.1673064543479
5,1,0,6,1,2,6,144,-0.0451926311767295,0.775631750472104,1.09028141855263
5,1,0,6,1,2,6,144,-0.0891418653562125,0.905527146830323,0.992288902044413
5,1,0,6,1,2,6,144,0.0241872752360634,0.835627947402812,0.94396479181312
5,1,0,6,1,2,6,144,-0.0125226601623669,0.97695914358242,1.10086455290966
5,1,0,6,1,2,6,144,-0.0920315387178209,0.858679709887326,0.951739676373991
5,1,0,6,1,2,6,144,0.0218392591441451,0.800582119360826,0.929212519895729
5,1,0,6,1,2,6,144,-0.205756577648086,0.925059509333126,1.01462421237263
5,1,0,6,1,2,6,144,-0.1553248540641,0.814853553170592,0.939770577635517
5,1,0,6,1,2,6,144,-0.0426396746040724,0.793296238461207,1.03279226878466
5,1,0,6,1,2,6,144,-0.0395097731991651,1.14163193949317,1.30492642957794
5,1,0,6,1,2,6,144,-0.0805318223591423,0.891115040002626,0.98083610555162
5,1,0,6,1,2,6,144,-0.246102413617935,0.8383622608033,0.952430764483349
5,1,0,6,1,2,6,144,-0.0635532732548427,0.830412126820927,0.936939269253068
5,1,0,6,1,2,6,144,-0.00765486803452968,0.782485909323761,1.04288430033715
5,1,0,6,1,2,6,144,-0.0636838736929505,0.861390826790454,0.960001710465216
5,1,0,6,1,2,6,144,-0.113275409507493,0.765996803989643,1.0472182691079
5,1,0,6,1,2,6,144,0.00296715993224753,0.875535892090679,0.995909856520649
5,1,0,6,1,2,6,144,-0.0383140955862047,0.804106201236436,0.95757116060924
5,1,0,6,1,2,6,144,0.103512370126769,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,-0.0250956446005549,0.981312142576625,1.13019766274626
5,1,0,6,1,2,6,144,0.0217205506198007,0.810640076018513,0.928811203915054
5,1,0,6,1,2,6,144,-0.0256633679744893,0.75989537829364,1.1108768207997
5,1,0,6,1,2,6,144,-0.113353770310992,0.809476617154773,1.07094913838404
5,1,0,6,1,2,6,144,-0.221531985083323,0.946641866847053,1.05620471508052
5,1,0,6,1,2,6,144,-0.0416977418243844,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,0.0309611076722552,0.787259176741915,0.947037823005614
5,1,0,6,1,2,6,144,-0.0811505097422141,0.774251946981888,1.10099373917163
5,1,0,6,1,2,6,144,0.046600375802297,1.08746483073943,1.2755498825805
5,1,0,6,1,2,6,144,-0.107166266261594,0.773461691883119,1.09839250541818
5,1,0,6,1,2,6,144,-0.0064755975146176,0.938932354685564,1.0862779429204
5,1,0,6,1,2,6,144,-0.145099636333854,0.814180953442449,1.10897093659313
5,1,0,6,1,2,6,144,-0.1585126550604,0.836231080626432,0.932117801141325
5,1,0,6,1,2,6,144,-0.0804937073507973,0.861966422729143,0.978435849206309
5,1,0,6,1,2,6,144,0.00134647158101377,0.760633223030657,1.06393046261987
5,1,0,6,1,2,6,144,0.0024335668518392,1.09821782830638,1.26948631484314
5,1,0,6,1,2,6,144,-0.0323245587202702,0.932821246980987,1.0524389550164
5,1,0,6,1,2,6,144,-0.0771017894462876,0.817371347253316,0.967671199025351
5,1,0,6,1,2,6,144,-0.116933007662161,0.841027597796552,1.09068616477718
5,1,0,6,1,2,6,144,-0.0339497321781102,0.777615539285305,1.06560345657846
5,1,0,6,1,2,6,144,-0.0052622107798273,0.987619251506488,1.12746689252403
5,1,0,6,1,2,6,144,-0.00446587485201071,0.758297436897791,1.09908852496595
5,1,0,6,1,2,6,144,0.069361695677029,1.0583916292369,1.21659345152267
5,1,0,6,1,2,6,144,-0.0508648232588611,0.855207099945274,0.945552115486757
5,1,0,6,1,2,6,144,-0.0716735938297713,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,-0.00908887418887902,0.762531765689979,1.06076480497984
5,1,0,6,1,2,6,144,-0.0385875261304344,0.7857452502676,0.999777106370538
5,1,0,6,1,2,6,144,-0.0717980065822503,0.888054314179387,1.13983028057136
5,1,0,6,1,2,6,144,-0.112908354437989,0.85740073823389,0.990324158776824
5,1,0,6,1,2,6,144,-0.0403794137506506,0.798530439976115,0.971942525424093
5,1,0,6,1,2,6,144,-0.0393473234464168,0.870389670083792,1.01544935449583
5,1,0,6,1,2,6,144,-0.0444902769026187,0.78158004349529,1.0646301895003
5,1,0,6,1,2,6,144,-0.142575988824438,0.933365837987276,1.03546000673946
5,1,0,6,1,2,6,144,-0.203809416124995,0.827958681153992,0.940584189509783
5,1,0,6,1,2,6,144,0.0965107428273583,0.922236422859388,1.04421054026965
