"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.459358757299772,0.647595140572562,0.817248330321045
5,1,0,6,1,2,6,144,0.0750661265600997,0.897136975906823,1.06662317888016
5,1,0,6,1,2,6,144,0.393030964031583,0.880490339603584,1.05456231261459
5,1,0,6,1,2,6,144,-0.37481039232238,0.805720713646688,1.02404397917665
5,1,0,6,1,2,6,144,-0.361168123027865,0.802597448994417,0.973695818104618
5,1,0,6,1,2,6,144,0.401315140965961,0.725484972633017,0.912683217678002
5,1,0,6,1,2,6,144,0.406334499902654,0.830712615979778,0.989108999835724
5,1,0,6,1,2,6,144,-0.156014566318978,0.77106226938374,0.955846254522758
5,1,0,6,1,2,6,144,0.414833776411098,0.718134914810131,0.878225429760031
5,1,0,6,1,2,6,144,0.37870473765519,0.763740355973651,0.931661800098839
5,1,0,6,1,2,6,144,0.421902124357705,0.686855561080516,0.855464971247384
5,1,0,6,1,2,6,144,0.387856416293199,0.908009733808332,1.07245852820625
5,1,0,6,1,2,6,144,0.438670986150588,0.696015776106918,0.853365934052928
5,1,0,6,1,2,6,144,0.448396395641413,0.919216692160132,1.10036360013654
5,1,0,6,1,2,6,144,0.1608493629501,0.744131794964669,0.937770131482857
5,1,0,6,1,2,6,144,0.384048203421367,0.902924298992989,1.06497620572007
5,1,0,6,1,2,6,144,0.397920205858232,0.6947708924859,0.863697214913786
5,1,0,6,1,2,6,144,0.413729527625425,0.855626739544479,1.02022317741679
5,1,0,6,1,2,6,144,0.366558048646619,0.682270202139908,0.865614255207525
5,1,0,6,1,2,6,144,-0.382781983003076,0.99360045969713,1.21465227198444
5,1,0,6,1,2,6,144,0.415403395537926,0.675438078684947,0.838404756425246
5,1,0,6,1,2,6,144,0.187667898026111,0.7182150546573,0.899895736880675
5,1,0,6,1,2,6,144,0.468644559636195,0.688299859258992,0.867555857338174
5,1,0,6,1,2,6,144,0.402391983082595,0.728943183070838,0.896890661345
5,1,0,6,1,2,6,144,0.0728826140846124,1.12134719629708,1.30974512945114
5,1,0,6,1,2,6,144,0.379023440706391,0.821299865969268,0.987549186275114
5,1,0,6,1,2,6,144,0.459778185419178,0.755202532630442,0.918323652050503
5,1,0,6,1,2,6,144,0.44195466879665,0.958102902529242,1.16822750889914
5,1,0,6,1,2,6,144,0.398527702102608,0.834526250589252,0.99326907947771
5,1,0,6,1,2,6,144,0.411591788310623,0.675971287457771,0.848789629096621
5,1,0,6,1,2,6,144,0.38034386956388,0.714754548026941,0.882543384527621
5,1,0,6,1,2,6,144,-0.38723648611199,0.899693061814837,1.08612765712225
5,1,0,6,1,2,6,144,0.463109365394532,0.647914080176948,0.812852635798284
5,1,0,6,1,2,6,144,0.482363074939166,0.653734481697632,0.825035340231135
5,1,0,6,1,2,6,144,0.42210691287347,0.664367314783714,0.838743801485226
5,1,0,6,1,2,6,144,0.394427552359281,0.710819815290669,0.879093522914527
5,1,0,6,1,2,6,144,0.204506578612409,0.883688997027196,1.05171216516426
5,1,0,6,1,2,6,144,0.234698503583226,1.08180725549308,1.26504103058039
5,1,0,6,1,2,6,144,0.15015904937098,0.729417937792673,0.909806450045763
5,1,0,6,1,2,6,144,0.374871546347115,0.892526625812067,1.05380932367141
5,1,0,6,1,2,6,144,0.325011528298526,0.731210552918752,0.915059128980045
5,1,0,6,1,2,6,144,0.431927386521834,0.761639567764291,0.925010266672483
5,1,0,6,1,2,6,144,-0.389500448125639,0.824865334954172,1.00815004885369
5,1,0,6,1,2,6,144,0.423858273494779,0.977855111790588,1.14791603948551
5,1,0,6,1,2,6,144,-0.368557616403273,0.817105504362279,1.00840275249261
5,1,0,6,1,2,6,144,0.420557816185666,0.670034841005706,0.847069765568969
5,1,0,6,1,2,6,144,0.42856527597931,1.01525020512715,1.18579403254299
5,1,0,6,1,2,6,144,0.378684606597893,0.696251377407735,0.879107908371935
5,1,0,6,1,2,6,144,0.422310926632319,0.690673454367977,0.855504818598524
5,1,0,6,1,2,6,144,0.432546867567786,0.771103065483168,0.945695986410164
5,1,0,6,1,2,6,144,0.25486156953503,1.06727160364845,1.29303821081428
5,1,0,6,1,2,6,144,0.0522012681539495,0.744984406900994,0.939356518025802
5,1,0,6,1,2,6,144,0.435799684195683,0.738510453504686,0.914890214067969
5,1,0,6,1,2,6,144,0.467504539944847,0.891945665730785,1.0761791034506
5,1,0,6,1,2,6,144,0.379190284032062,0.902738320718631,1.06651615808722
5,1,0,6,1,2,6,144,-0.444160188798549,1.07742505197331,1.32278208617948
5,1,0,6,1,2,6,144,-0.267727592571747,0.834654527435424,1.02315140954471
5,1,0,6,1,2,6,144,0.330856658277585,0.793163351214484,0.962123871863171
5,1,0,6,1,2,6,144,0.363719215673104,0.700581230564435,0.886223257309482
5,1,0,6,1,2,6,144,0.421455057009867,0.689504188622931,0.847938566890668
5,1,0,6,1,2,6,144,0.286926370279917,0.751021990883613,0.938557273810618
5,1,0,6,1,2,6,144,0.398751535904428,0.690278825675018,0.858402214060009
5,1,0,6,1,2,6,144,0.296509596108933,0.721981912980124,0.907052364377908
5,1,0,6,1,2,6,144,0.432703373917117,0.726076199146809,0.901076965335717
5,1,0,6,1,2,6,144,0.338949665980631,0.795102283266145,0.964738787566318
5,1,0,6,1,2,6,144,-0.450840831212687,0.956659359623688,1.14603762809415
5,1,0,6,1,2,6,144,0.410653110057138,1.15544680215715,1.35229539525925
5,1,0,6,1,2,6,144,0.483025031809591,0.703622615703306,0.881114825747115
5,1,0,6,1,2,6,144,-0.276410761020382,0.800715670500896,0.991159012768159
5,1,0,6,1,2,6,144,0.328031167995254,0.69871681766669,0.885051620914627
5,1,0,6,1,2,6,144,0.416212526474006,0.810783584696172,0.983826935045889
5,1,0,6,1,2,6,144,0.327643108475449,0.68254536781138,0.870747272298704
5,1,0,6,1,2,6,144,0.419409926787693,0.743593758748732,0.905711050779846
5,1,0,6,1,2,6,144,0.471816850035381,0.64798550966818,0.811214235827862
5,1,0,6,1,2,6,144,0.351687155918354,0.916259310921289,1.10612345740421
5,1,0,6,1,2,6,144,0.417995548544093,0.807103077749337,0.989742939258558
5,1,0,6,1,2,6,144,0.0706048597162393,0.891282917655786,1.06497012989508
5,1,0,6,1,2,6,144,0.420190897270518,0.673271852689244,0.843277823829004
5,1,0,6,1,2,6,144,-0.424826356025037,0.847251324312039,1.05088284720277
5,1,0,6,1,2,6,144,0.38586794556559,0.700930943433923,0.877157170464989
5,1,0,6,1,2,6,144,0.390578891946014,0.690702707713035,0.86656245540137
5,1,0,6,1,2,6,144,0.442370866327725,0.789116431189461,0.958076337186998
5,1,0,6,1,2,6,144,0.154221655130749,0.740678142478621,0.922341846456373
5,1,0,6,1,2,6,144,0.416340963642668,0.739920711672909,0.906432333128372
5,1,0,6,1,2,6,144,-0.426691771046828,0.864497586175889,1.04120723494573
5,1,0,6,1,2,6,144,0.309039852345426,0.808019996492069,1.00759702951589
5,1,0,6,1,2,6,144,0.350167197474088,1.15481739047934,1.33257787924481
5,1,0,6,1,2,6,144,0.468037416351959,0.933910496482106,1.11829208069639
5,1,0,6,1,2,6,144,0.384402528368621,0.911638912760934,1.07189952693425
5,1,0,6,1,2,6,144,0.411936544170728,1.03958308910914,1.23074920641486
5,1,0,6,1,2,6,144,-0.406070429881558,0.847283260950267,1.05936088675973
5,1,0,6,1,2,6,144,0.297097262287701,0.779248159711745,0.947225029731527
5,1,0,6,1,2,6,144,0.349628546365374,0.706959002877069,0.887363643616142
