"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.457991755858357,0.659373927701088,0.83758514962052
5,1,0,6,1,2,6,144,0.437319467103012,0.635556907909494,0.970727973922975
5,1,0,6,1,2,6,144,0.275829520172603,0.728090605657797,0.983066174805958
5,1,0,6,1,2,9,144,0.425913230789769,0.62325806197554,1.00178131668783
5,1,0,6,1,2,9,144,0.460023446318708,0.643777297736156,1.01419514154868
5,1,0,6,1,2,9,144,0.391019421200407,0.707530787761709,0.894295165075506
5,1,0,6,1,2,12,144,0.463117658893616,0.712839738730379,0.849103233646289
5,1,0,6,1,2,12,144,0.482365206845869,0.59610435826923,0.894827417584074
5,1,0,6,1,2,12,144,0.0435251400404912,0.881329817493819,0.983575639818471
5,1,0,6,1,2,15,144,0.342963880282468,0.762599493288851,0.897696510663344
5,1,0,6,1,2,15,144,0.378154911090717,0.655856110719573,0.948197469464639
5,1,0,6,1,2,15,144,0.0945199480942418,0.737470437990368,1.04844238188413
5,1,0,6,1,2,18,144,0.481081038246343,0.641702061964355,0.833278599065164
5,1,0,6,1,2,18,144,0.452174621576998,0.593179357027439,0.9043858300894
5,1,0,6,1,2,18,144,0.474841053027291,0.698792847488312,0.831416675265748
5,1,0,6,1,2,21,144,0.493634467947576,0.648147595595846,0.824097651243274
5,1,0,6,1,2,21,144,0.402060100297273,0.710954993701698,0.873796400412481
5,1,0,6,1,2,21,144,0.437472369600343,0.72567565334918,0.861325396003302
5,1,0,6,1,2,24,144,0.314464764579804,0.705168172698388,0.922430106424195
5,1,0,6,1,2,24,144,0.440225159582884,0.628922536392934,0.892155805267917
5,1,0,6,1,2,24,144,0.393013640320046,0.691325799548343,0.894819290297385
5,1,0,6,1,2,27,144,0.472261826499525,0.58859047732247,0.874654425674826
5,1,0,6,1,2,27,144,0.508183783231195,0.618220361296074,0.828983396665165
5,1,0,6,1,2,27,144,0.412647213137403,0.67778382738826,0.868456233051023
5,1,0,6,1,2,30,144,0.464988572751541,0.645471464045988,0.843620154861528
5,1,0,6,1,2,30,144,0.433842717705452,0.75538822025262,0.927763696379109
5,1,0,6,1,2,30,144,0.457307832695167,0.676864054080666,0.867530442224725
5,1,0,6,1,2,33,144,0.511160287064171,0.632312706909771,0.86335879663905
5,1,0,6,1,2,33,144,0.451919455773068,0.722588625422976,0.884737235755389
5,1,0,6,1,2,33,144,0.44392511569472,0.654768612970296,0.854344674990043
5,1,0,6,1,2,36,144,0.439167447750975,0.629368622931532,0.871849830196997
5,1,0,6,1,2,36,144,0.436723449006714,0.631247613773851,0.874494217777449
5,1,0,6,1,2,36,144,0.476880398984032,0.656542923888391,0.848181293264627
5,1,0,6,1,2,39,144,0.309405499990566,0.752099994409361,0.9115173123781
5,1,0,6,1,2,39,144,0.488406474062712,0.70093551465456,0.887562980096792
5,1,0,6,1,2,39,144,0.305806150827421,0.71426616740634,0.930369858608947
5,1,0,6,1,2,42,144,0.46177563785683,0.665241763853973,0.864154739781822
5,1,0,6,1,2,42,144,0.427126321633819,0.654263243900858,0.861982024658836
5,1,0,6,1,2,42,144,0.444984653414358,0.653940053626865,0.860289134365424
5,1,0,6,1,2,45,144,0.412846513888316,0.628387032309124,0.907948178012761
5,1,0,6,1,2,45,144,0.424551458329447,0.705430318225669,0.874145348056701
5,1,0,6,1,2,45,144,0.403620657648005,0.67132093343113,0.888910359731588
5,1,0,6,1,2,48,144,0.495607117453028,0.616565791444857,0.907518761436586
5,1,0,6,1,2,48,144,0.288507366859306,0.719556591061699,0.919034506759959
5,1,0,6,1,2,48,144,0.438170934539563,0.656043829726734,0.864562862933991
5,1,0,6,1,2,51,144,0.450550553039387,0.628616971361221,0.862591252942462
5,1,0,6,1,2,51,144,0.345290174897299,0.71497472579985,0.894260042238269
5,1,0,6,1,2,51,144,0.378161353005996,0.658603940771592,0.898495446878746
5,1,0,6,1,2,54,144,0.353858476588391,0.730451790637802,0.912454082262036
5,1,0,6,1,2,54,144,0.315945916265352,0.704957413804806,0.911748955647927
5,1,0,6,1,2,54,144,0.411148276563614,0.684971927378846,0.863068476374126
5,1,0,6,1,2,57,144,0.461954755418532,0.660026056348619,0.853040605582159
5,1,0,6,1,2,57,144,0.432861315356777,0.675788629161125,0.905103538430876
5,1,0,6,1,2,57,144,0.298100289673892,0.740983621575741,0.911730117520184
5,1,0,6,1,2,60,144,0.481555901580179,0.672107054627098,0.844499560215509
5,1,0,6,1,2,60,144,0.46195629751613,0.632012163644017,0.871432239329069
5,1,0,6,1,2,60,144,0.378034138178228,0.675369899620093,0.886548215883944
5,1,0,6,1,2,63,144,0.438287132368016,0.714014130895949,0.852731772488893
5,1,0,6,1,2,63,144,0.4348589831682,0.677101311530946,0.89825589584033
5,1,0,6,1,2,63,144,0.424922323777353,0.70559820516922,0.888680126353143
5,1,0,6,1,2,66,144,0.433425543290883,0.681364759317793,0.855811163225983
5,1,0,6,1,2,66,144,0.36794391422461,0.704541689490878,0.901439438786473
5,1,0,6,1,2,66,144,0.40998954678646,0.67383688809471,0.877688457546579
5,1,0,6,1,2,69,144,0.425068388517787,0.665755440561476,0.864219224240268
5,1,0,6,1,2,69,144,0.414416565549011,0.680986583124444,0.87000397573759
5,1,0,6,1,2,69,144,0.44745061741794,0.682791493242379,0.850903829471623
5,1,0,6,1,2,72,144,0.442785260007296,0.707367339310551,0.868862435085169
5,1,0,6,1,2,72,144,0.3485973594999,0.728805654536807,0.889081941197291
5,1,0,6,1,2,72,144,0.320054707102326,0.704606551755032,0.936263468643415
5,1,0,6,1,2,75,144,0.444304939279922,0.69447902131141,0.860885613150098
5,1,0,6,1,2,75,144,0.442041970289057,0.670836610053242,0.858906838229534
5,1,0,6,1,2,75,144,0.440593926124481,0.664231317134252,0.85791967371914
5,1,0,6,1,2,78,144,0.344600447116154,0.725156431358298,0.908037650295021
5,1,0,6,1,2,78,144,0.450131653039006,0.673612017133023,0.875084807542495
5,1,0,6,1,2,78,144,0.371237878790744,0.739461011875826,0.912218491160749
5,1,0,6,1,2,81,144,0.331776433075322,0.707330710529329,0.907035901604023
5,1,0,6,1,2,81,144,0.402028918884432,0.708750715649645,0.887437568593796
5,1,0,6,1,2,81,144,0.43990835846423,0.644615119794761,0.869474694382399
5,1,0,6,1,2,84,144,0.403603542227531,0.707130529055811,0.908659084356452
5,1,0,6,1,2,84,144,0.432708560301769,0.684467119405245,0.871920702437929
5,1,0,6,1,2,84,144,0.393982297872205,0.685281072119942,0.896842526116428
5,1,0,6,1,2,87,144,0.3812949951134,0.682882223080467,0.915781493916284
5,1,0,6,1,2,87,144,0.422936000344353,0.66727469311117,0.884166969945763
5,1,0,6,1,2,87,144,0.455301347010968,0.640691456803511,0.858788728579332
5,1,0,6,1,2,90,144,0.426037182754469,0.638597096561854,0.879930271928115
5,1,0,6,1,2,90,144,0.342656137191203,0.68430738316445,0.932615043458679
5,1,0,6,1,2,90,144,0.39314648577943,0.694464333188509,0.883817379049634
5,1,0,6,1,2,93,144,0.426462242035349,0.666834800297961,0.869676143961968
5,1,0,6,1,2,93,144,0.406138575105409,0.680093418203291,0.882488092026356
5,1,0,6,1,2,93,144,0.397506568216779,0.683148878200295,0.879995978881294
5,1,0,6,1,2,96,144,0.444148101137458,0.671605002187151,0.868108450328685
5,1,0,6,1,2,96,144,0.39406952020482,0.675364456844435,0.897606897390755
5,1,0,6,1,2,96,144,0.388547407330099,0.705859611555074,0.881635803130866
5,1,0,6,1,2,99,144,0.391114111036579,0.709962085198733,0.884990768312313
5,1,0,6,1,2,99,144,0.342275849829306,0.726216950456549,0.907794846885787
5,1,0,6,1,2,99,144,0.380717264968091,0.682188678913562,0.895781228576513
5,1,0,6,1,2,102,144,0.398216339730627,0.693748383878737,0.897749437926556
5,1,0,6,1,2,102,144,0.393975138705904,0.688282471548254,0.879678201641699
5,1,0,6,1,2,102,144,0.403628668038781,0.693975608729957,0.896034139700628
5,1,0,6,1,2,105,144,0.41618017373435,0.664297796172708,0.889697683100747
5,1,0,6,1,2,105,144,0.408076960716089,0.681776781905138,0.888608061014049
5,1,0,6,1,2,105,144,0.399542836645562,0.661732080184721,0.903630424261752
5,1,0,6,1,2,108,144,0.408785956546895,0.692130468622402,0.882071177881815
5,1,0,6,1,2,108,144,0.3816752446965,0.679735359869434,0.895224650430316
5,1,0,6,1,2,108,144,0.37529448780922,0.68708727320016,0.901697002079822
5,1,0,6,1,2,111,144,0.346387730947056,0.693047413249735,0.915038727164436
5,1,0,6,1,2,111,144,0.438206449487162,0.68201993095255,0.868789338418889
5,1,0,6,1,2,111,144,0.34561644942986,0.71675794722197,0.915831609473497
5,1,0,6,1,2,114,144,0.386269983630588,0.712802818201729,0.891409233899066
5,1,0,6,1,2,114,144,0.363427918403777,0.693904666599702,0.910485699531873
5,1,0,6,1,2,114,144,0.382980546957046,0.704725573155505,0.896098693538411
5,1,0,6,1,2,117,144,0.379276561515934,0.700520720561854,0.891111320984712
5,1,0,6,1,2,117,144,0.406167937067464,0.679850355858958,0.883384858467503
5,1,0,6,1,2,117,144,0.367072300948269,0.684833363168814,0.907252320484023
5,1,0,6,1,2,120,144,0.387596649138315,0.69660063586055,0.889744726361173
