"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,7,120,-0.0843061067280516,0.814661251688455,1.00525129364191
6,1,0,7,1,2,7,120,0.209538854320172,0.913066675327911,1.02795228770922
6,1,0,7,1,2,7,120,-0.150387839445733,0.826115432215398,1.01092007925093
6,1,0,7,1,2,7,120,0.257083615766199,0.741957049552241,0.962460299530835
6,1,0,7,1,2,7,120,0.259792427315105,0.764481333547471,1.12537898332559
6,1,0,7,1,2,7,120,0.386803820487005,0.744790311662483,0.883850428957735
6,1,0,7,1,2,7,120,-0.0657630821650993,0.880115230957007,1.01544928318385
6,1,0,7,1,2,7,120,0.00619446713473773,0.830236467416125,0.970053786795023
6,1,0,7,1,2,7,120,0.370769285939661,0.72334352954463,0.892859095886312
6,1,0,7,1,2,7,120,0.158540745714025,0.83144458366812,0.96303768637858
6,1,0,7,1,2,7,120,0.21856952953758,0.739345958402664,1.08263230271354
6,1,0,7,1,2,7,120,0.280364133656991,0.875910018107245,0.972847325194109
6,1,0,7,1,2,7,120,0.048197968691894,1.14650319542939,1.25940719057451
6,1,0,7,1,2,7,120,0.0936217276210526,0.774550359715098,0.993090101456153
6,1,0,7,1,2,7,120,0.0621696521057018,0.759363241713238,1.01677503444634
6,1,0,7,1,2,7,120,0.0756500861414265,0.787749872482741,0.965195632769326
6,1,0,7,1,2,7,120,0.183490202341974,0.86825322523881,0.963046467887232
6,1,0,7,1,2,7,120,0.0436547176912346,1.07976464443735,1.17238522459484
6,1,0,7,1,2,7,120,0.317097481155952,0.707221909451645,1.03915456263037
6,1,0,7,1,2,7,120,0.00175486701683073,0.946680270812715,1.04030544471412
6,1,0,7,1,2,7,120,0.143479243148561,0.852006200184952,0.965593379680664
6,1,0,7,1,2,7,120,0.187464087710209,0.783489849236614,0.943789005009932
6,1,0,7,1,2,7,120,0.347518687026682,0.681503081818151,1.02676185240008
6,1,0,7,1,2,7,120,0.355529080751873,0.727805677924434,0.956628742516452
6,1,0,7,1,2,7,120,0.297780017846683,0.708545286155284,0.951035522697871
6,1,0,7,1,2,7,120,-0.0183917388783187,0.774713640808945,1.04554412935606
6,1,0,7,1,2,7,120,0.31888056646615,0.730885865101623,0.927841319256436
6,1,0,7,1,2,7,120,-0.213106516024901,1.03724924101811,1.12657868107785
6,1,0,7,1,2,7,120,-0.00744559924220282,0.858683738256085,1.00967430254458
6,1,0,7,1,2,7,120,0.0684505482806267,0.800307170302518,0.973474512201498
6,1,0,7,1,2,7,120,0.0929769332432271,0.786992768101279,0.993814869474448
6,1,0,7,1,2,7,120,0.0916050628103713,0.759303813028526,1.08471558208561
6,1,0,7,1,2,7,120,-0.0222038920684165,0.778408441958782,1.01088310295225
6,1,0,7,1,2,7,120,0.41416310906808,0.707875040302497,0.890243026076935
6,1,0,7,1,2,7,120,0.145736512818332,0.861816443719127,0.962560902524345
6,1,0,7,1,2,7,120,0.00249565051999434,0.873096225505617,0.984032072703706
6,1,0,7,1,2,7,120,-0.0730742923268633,0.911930600040295,1.02339452521763
6,1,0,7,1,2,7,120,0.37222625660548,0.714724873682315,0.897148505874364
6,1,0,7,1,2,7,120,0.214890155145572,0.753380296142301,1.0029852583856
6,1,0,7,1,2,7,120,0.246921395892099,0.820648744802999,0.935484858377525
6,1,0,7,1,2,7,120,0.00733618234788466,0.901109234886106,1.02253504901896
6,1,0,7,1,2,7,120,0.298815263926666,0.718233984224827,0.925913801642332
6,1,0,7,1,2,7,120,0.085832200600294,0.7728252222622,0.988906573832909
6,1,0,7,1,2,7,120,-0.00315767204273719,0.773503469247086,1.12078295504598
