"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,7,120,-0.11978458430833,0.782841243777805,1.06579075080093
6,1,0,7,1,2,7,120,0.0202929384972569,0.879517570082386,0.992272898441674
6,1,0,7,1,2,7,120,0.0754686714050448,0.772429005450331,1.17282152291461
6,1,0,7,1,2,10,120,0.157950728114929,0.784556364220533,0.955425067994559
6,1,0,7,1,2,10,120,-0.0750971549159933,0.794129099455114,0.989159314122276
6,1,0,7,1,2,10,120,-0.203291999538183,0.796384719047346,1.03656300093851
6,1,0,7,1,2,13,120,-0.182979583199502,0.790526810480024,1.04731966945164
6,1,0,7,1,2,13,120,-0.053928312604837,0.845190859326903,1.02087816695189
6,1,0,7,1,2,13,120,0.044491827254233,0.769391578305186,1.11167599742025
6,1,0,7,1,2,16,120,0.0927279576315626,0.848777681441334,0.970979370672645
6,1,0,7,1,2,16,120,-0.206627340559473,0.827899315218694,1.01661042910159
6,1,0,7,1,2,16,120,0.144225426525539,0.875447719559351,0.970651801898508
6,1,0,7,1,2,19,120,0.132517948279108,0.808751667831348,0.96892860541746
6,1,0,7,1,2,19,120,0.108583967293983,0.773191159721603,0.991720064410052
6,1,0,7,1,2,19,120,-0.148164212815447,0.808624954424751,1.02832740934206
6,1,0,7,1,2,22,120,0.0537799946643173,0.860534351306192,1.0168855619447
6,1,0,7,1,2,22,120,0.136964306053988,0.971785209993066,1.06528018957512
6,1,0,7,1,2,22,120,0.199112614038621,0.752727789177372,1.06328358722901
6,1,0,7,1,2,25,120,0.162138532453042,0.75463142403912,1.00169814097321
6,1,0,7,1,2,25,120,-0.231748812248306,0.829702468401229,1.0535049703827
6,1,0,7,1,2,25,120,0.0705717590668073,0.853094241850266,0.984340821962597
6,1,0,7,1,2,28,120,0.02998201483083,0.799488890249832,1.03016035546564
6,1,0,7,1,2,28,120,-0.154739700214641,0.81661119920518,1.04420037084642
6,1,0,7,1,2,28,120,-0.016261516608045,0.875862057420439,1.01393591196807
6,1,0,7,1,2,31,120,0.196219064545536,0.806679496338844,0.964741043926302
6,1,0,7,1,2,31,120,0.00352617218257113,0.793958561741135,1.01115025722219
6,1,0,7,1,2,31,120,0.0649656580385859,0.871501156235864,0.983560594628361
6,1,0,7,1,2,34,120,0.0275303402106122,0.897130852602802,1.01773836427051
6,1,0,7,1,2,34,120,0.106384159534671,0.822506791900144,1.01757625658302
6,1,0,7,1,2,34,120,-0.0321651447336341,0.802118894368636,1.0027760302169
6,1,0,7,1,2,37,120,0.0297753271712209,0.890979389751202,0.999917372426624
6,1,0,7,1,2,37,120,0.0402340658746188,0.80503626160877,1.07962853785458
6,1,0,7,1,2,37,120,0.188172789109459,0.78624854617584,0.961792328554194
6,1,0,7,1,2,40,120,0.0258709217485993,0.86933369655627,1.00455086677041
6,1,0,7,1,2,40,120,0.017457112943411,0.787197068217775,1.03160571020277
6,1,0,7,1,2,40,120,0.114365019852985,0.778872231773196,0.979610546089348
6,1,0,7,1,2,43,120,0.0670632093408755,0.825262438786861,1.02275997978013
6,1,0,7,1,2,43,120,0.0847279538571132,0.795268994144097,0.978785220413482
6,1,0,7,1,2,43,120,0.171463654816334,0.782230497673579,0.962923348065514
6,1,0,7,1,2,46,120,0.065524490731861,0.813570993962049,1.022978244591
6,1,0,7,1,2,46,120,0.0944286928706263,0.778756865115575,1.03269735978911
6,1,0,7,1,2,46,120,0.0702432655204022,0.78924592031594,1.00362042742846
6,1,0,7,1,2,49,120,0.10244612030793,0.791819668339842,1.00639687941876
6,1,0,7,1,2,49,120,-0.013078787441715,0.795251462698385,1.02729624664228
6,1,0,7,1,2,49,120,0.183556666088755,0.783063120187505,0.960061813450624
6,1,0,7,1,2,52,120,0.214307830106886,0.799151743463106,1.00575524435737
6,1,0,7,1,2,52,120,0.196506975978218,0.812858804003298,0.950553629135035
6,1,0,7,1,2,52,120,0.113879013690392,0.774228790714907,1.02978282051077
6,1,0,7,1,2,55,120,0.0418600215092471,0.800256421006433,1.00842848920986
6,1,0,7,1,2,55,120,0.0836154602276627,0.8458929540364,0.991864878074427
6,1,0,7,1,2,55,120,0.0605199244791094,0.826754769280548,0.986434423941705
6,1,0,7,1,2,58,120,0.108069572640284,0.827970651767184,0.993149134276306
6,1,0,7,1,2,58,120,0.140141566881614,0.80890787435031,0.988704810700868
6,1,0,7,1,2,58,120,0.125090188448331,0.824362472298938,1.00205276332698
6,1,0,7,1,2,61,120,0.0504664769124701,0.855389455477677,0.992885501079177
6,1,0,7,1,2,61,120,0.106029419829316,0.819625522561012,0.991469789271232
6,1,0,7,1,2,61,120,0.092909496594781,0.790631632527585,0.983840924303032
6,1,0,7,1,2,64,120,0.0533680248011423,0.822760333374175,1.01603816932754
6,1,0,7,1,2,64,120,0.10044538693858,0.803686168621852,1.00534146261506
6,1,0,7,1,2,64,120,0.185352341728116,0.766285591092964,0.982077195813012
6,1,0,7,1,2,67,120,0.0754072255845252,0.831451101949903,0.999577145554436
6,1,0,7,1,2,67,120,0.0467954644752206,0.796696749960256,0.990472367142239
6,1,0,7,1,2,67,120,0.0785678910727902,0.780742528503924,1.00055478828509
6,1,0,7,1,2,70,120,0.219581668062827,0.814409749818649,0.954723826521734
6,1,0,7,1,2,70,120,0.149102392704072,0.760929748746357,1.00346874305992
6,1,0,7,1,2,70,120,0.159778796006819,0.785801975104431,0.977756766335226
6,1,0,7,1,2,73,120,0.1172261744882,0.790145828781297,0.997102320643247
6,1,0,7,1,2,73,120,0.0598645937391412,0.852750398697645,0.994749374766439
6,1,0,7,1,2,73,120,0.0991889497444713,0.805709419393862,1.00065273505512
6,1,0,7,1,2,76,120,0.0890994152199572,0.80779047449829,0.996714807560553
6,1,0,7,1,2,76,120,0.132599221570958,0.79759915507518,0.980960899443163
6,1,0,7,1,2,76,120,0.178365053660083,0.779625224603532,0.97592529183671
6,1,0,7,1,2,79,120,0.0954911817359886,0.803803003753095,0.992531735099717
6,1,0,7,1,2,79,120,0.181934940529493,0.79517450921077,0.97498297311856
6,1,0,7,1,2,79,120,0.0842775227490238,0.797071305127209,1.01419320358955
6,1,0,7,1,2,82,120,0.146324156236,0.792267802940547,0.995719390842745
6,1,0,7,1,2,82,120,0.136628478972829,0.798004802714378,0.981966398879546
6,1,0,7,1,2,82,120,0.140190516284298,0.817655523313374,0.982677498955901
6,1,0,7,1,2,85,120,0.233492458855617,0.755651869349324,0.957744041633695
6,1,0,7,1,2,85,120,0.0534467578219827,0.802687087064959,0.998383535585147
6,1,0,7,1,2,85,120,0.169962386962559,0.751691509195973,0.978331690171133
6,1,0,7,1,2,88,120,0.132729435529918,0.78016917616671,0.989746183923601
6,1,0,7,1,2,88,120,0.0166675120339642,0.857680414732667,1.04323446607353
6,1,0,7,1,2,88,120,0.145739328160416,0.787226066778218,0.978620587600052
6,1,0,7,1,2,91,120,0.124951794099232,0.798320838063851,0.97887379478236
6,1,0,7,1,2,91,120,0.138848969021502,0.822798776147829,0.981678885421827
6,1,0,7,1,2,91,120,0.116083486873141,0.806043619197865,0.982077617396695
6,1,0,7,1,2,94,120,0.160718494118157,0.793441713791097,0.966874055029066
6,1,0,7,1,2,94,120,0.141123111086098,0.785797929353906,0.979073090821007
6,1,0,7,1,2,94,120,0.062101895367503,0.832551896627346,0.998779979995349
