"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,7,120,0.14334204113572,0.851611776151663,1.02297403870095
6,1,0,7,1,2,7,120,0.0296740630379962,1.05466061480115,1.28314722869294
6,1,0,7,1,2,7,120,-0.211311048735697,0.8606402859512,0.995226915753833
6,1,0,7,1,2,7,120,-0.198380817528259,0.895218179027048,1.06030625094959
6,1,0,7,1,2,7,120,0.186445646033514,0.818125103636767,0.963623874718238
6,1,0,7,1,2,7,120,0.171213592006565,0.870569069666779,1.03567519626232
6,1,0,7,1,2,7,120,0.105906855756864,0.883564902135691,1.06818266486952
6,1,0,7,1,2,7,120,-0.130393999063779,0.936417562652253,1.14833111415891
6,1,0,7,1,2,7,120,-0.0337989788716846,0.885411289470071,1.0482147634268
6,1,0,7,1,2,7,120,-0.0294222321588885,0.853770171717142,1.01689306014155
6,1,0,7,1,2,7,120,0.132884979032701,0.85218935133143,1.01274317990709
6,1,0,7,1,2,7,120,-0.0768294823436545,0.852707358442481,0.986818405093426
6,1,0,7,1,2,7,120,-0.126867902900302,0.860075077641321,0.992884874813502
6,1,0,7,1,2,7,120,0.135216303249394,0.829732072763755,0.959280424861074
6,1,0,7,1,2,7,120,-0.119315174490369,0.894223788175544,1.07043744408669
6,1,0,7,1,2,7,120,-0.232021742429566,0.931219584328437,1.1297497721325
6,1,0,7,1,2,7,120,0.215347906826917,1.03572784695889,1.25655897807848
6,1,0,7,1,2,7,120,-0.0374383521169709,0.863527177457872,1.00447326079716
6,1,0,7,1,2,7,120,0.300805734032448,0.927440321163213,1.119994249568
6,1,0,7,1,2,7,120,0.192326932911131,0.823387928655402,0.963331459023758
6,1,0,7,1,2,7,120,0.225390067141173,0.904735938527371,1.07876847310908
6,1,0,7,1,2,7,120,0.134493793259111,0.98495546298629,1.24432485702826
6,1,0,7,1,2,7,120,0.113267181412669,0.960472143994559,1.17248911188977
6,1,0,7,1,2,7,120,0.270734256012171,0.816228565915023,0.954486054085999
6,1,0,7,1,2,7,120,0.102508056760862,0.884014273173008,1.04704878621964
6,1,0,7,1,2,7,120,0.346051161110454,0.789883677748406,0.918973402856311
6,1,0,7,1,2,7,120,0.0295495370544838,0.89522113278389,1.07852990990335
6,1,0,7,1,2,7,120,0.0939166862747386,0.87711168369884,1.03298348130006
6,1,0,7,1,2,7,120,0.223510602992952,0.805805297668831,0.944899175799615
6,1,0,7,1,2,7,120,0.0647014346151566,0.835819389851623,0.96611207646838
6,1,0,7,1,2,7,120,0.114263173880615,0.83914257012123,0.98098683112092
6,1,0,7,1,2,7,120,-0.119530774708797,0.86303283976175,0.994220765937546
6,1,0,7,1,2,7,120,0.00472186071377102,0.961684939579548,1.20381437756556
6,1,0,7,1,2,7,120,-0.139192954947086,0.948947786226646,1.10633063966578
6,1,0,7,1,2,7,120,0.237991617735668,0.828398714036928,0.986134629797403
6,1,0,7,1,2,7,120,0.196076661120787,0.893524677146458,1.05231590099537
6,1,0,7,1,2,7,120,0.0603687273689282,0.926242030929181,1.11038871745121
6,1,0,7,1,2,7,120,0.0867893211224999,0.876121062930046,1.0680351679138
6,1,0,7,1,2,7,120,0.217946042891966,0.828768065539921,0.962993263845647
6,1,0,7,1,2,7,120,-0.165095693098794,0.921614787759201,1.11642914719843
6,1,0,7,1,2,7,120,0.0691960713055903,0.881423852666218,1.05128937302402
6,1,0,7,1,2,7,120,-0.157773778413251,0.854116980012472,1.00282148238806
6,1,0,7,1,2,7,120,0.232235155086174,0.911328865422847,1.11232973242258
6,1,0,7,1,2,7,120,0.204571633738987,0.822512367697151,0.962987137256715
6,1,0,7,1,2,7,120,0.0683471429834898,0.840960180306376,1.00284354603112
6,1,0,7,1,2,7,120,0.195920372428754,0.824689487003086,0.951555841627386
6,1,0,7,1,2,7,120,0.168683528451662,0.829069394377882,0.958924472291551
6,1,0,7,1,2,7,120,-0.0525093440684061,0.845073270520315,0.984982992533313
6,1,0,7,1,2,7,120,0.163141778328149,0.839381079489819,0.995448924175202
6,1,0,7,1,2,7,120,-0.118580052126539,0.879404567958496,1.04565279632162
6,1,0,7,1,2,7,120,0.0203098289911114,0.871878153192004,1.03551414468306
6,1,0,7,1,2,7,120,0.171032013185427,0.836810893712222,0.987546504210736
6,1,0,7,1,2,7,120,0.0178559273551756,0.923625899923867,1.13172794904948
6,1,0,7,1,2,7,120,-0.0284026192025753,0.874000632929468,1.01244064240633
6,1,0,7,1,2,7,120,0.161848520287962,0.842546949424012,0.972315991336536
6,1,0,7,1,2,7,120,0.164325013333904,0.853676710284757,0.99323162915618
6,1,0,7,1,2,7,120,-0.014779989539051,0.898956312243174,1.07343937064917
6,1,0,7,1,2,7,120,0.0337177288427078,0.883238825919413,1.03179816129819
6,1,0,7,1,2,7,120,0.241285153218756,0.801138744115982,0.944516028382306
6,1,0,7,1,2,7,120,0.192334773349202,0.811376089400896,0.949091221790504
6,1,0,7,1,2,7,120,-0.108097632306848,0.930045230595015,1.12001496039048
6,1,0,7,1,2,7,120,-0.0557132954156366,0.845881917997393,0.984287266425855
6,1,0,7,1,2,7,120,-0.178652845658891,0.867229771385396,1.01725873192835
6,1,0,7,1,2,7,120,-0.0831395135860497,0.863517972312738,1.00058178135462
6,1,0,7,1,2,7,120,0.165114543446818,0.927406816431074,1.11727186281257
6,1,0,7,1,2,7,120,-0.21894674624097,0.855373236332889,1.01992398975804
6,1,0,7,1,2,7,120,0.0557789762726083,0.843062853836906,0.991131363997691
6,1,0,7,1,2,7,120,0.0819087882190736,0.837504316163758,0.977888518791361
6,1,0,7,1,2,7,120,-0.186412284248,0.86274196019415,1.00160264200787
6,1,0,7,1,2,7,120,0.0917022337948003,0.827789798848612,0.969565734554542
6,1,0,7,1,2,7,120,0.00211255117963082,0.867347606489901,1.02193539482807
6,1,0,7,1,2,7,120,0.102820420846777,0.834965678948546,0.972513696339234
6,1,0,7,1,2,7,120,-0.257772673256709,1.01417535329399,1.22214094912524
6,1,0,7,1,2,7,120,0.113008541526171,0.891088248612026,1.08658975273312
6,1,0,7,1,2,7,120,0.0729787770931197,0.839328266464006,0.989525064115549
6,1,0,7,1,2,7,120,0.221737463901886,0.879728088967289,1.05277661690602
6,1,0,7,1,2,7,120,-0.0261181053922482,0.947641498033328,1.17623519817113
